handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
FDAE,TALUY-ROW-19,TALUY-GIACO,758388.10298068,-1350939.37741507,345436.44948395,0.1898222511,0.1591739524,0.9688297920,3.1529528642,1.000000,1.000000,1.000000
FDAD,TALUY-ROW-19,TALUY-GIACO,758471.77938693,-1351314.46055008,343782.54237561,0.1889289909,0.1584056998,0.9691302651,3.1530144825,1.000000,1.000000,1.000000
FDAC,TALUY-ROW-19,TALUY-GIACO,758556.28784095,-1351687.24596356,342127.44144222,0.1880350812,0.1576368945,0.9694294290,3.1530767018,1.000000,1.000000,1.000000
FDAB,TALUY-ROW-19,TALUY-GIACO,758681.29142372,-1352045.41489626,340431.67473517,0.1871261818,0.1568464559,0.9697334589,3.1531673547,1.000000,1.000000,1.000000
FDAA,TALUY-ROW-19,TALUY-GIACO,758770.94833248,-1352427.60788255,338710.25607576,0.1861964280,0.1560468560,0.9700413749,3.1532328797,1.000000,1.000000,1.000000
FDA9,TALUY-ROW-19,TALUY-GIACO,758832.38762810,-1352822.52501688,336992.04825140,0.1852630903,0.1552508400,0.9703477542,3.1532788364,1.000000,1.000000,1.000000
FDA8,TALUY-ROW-19,TALUY-GIACO,758923.75236243,-1353199.39299401,335269.66956938,0.1843328152,0.1544507952,0.9706525460,3.1533457410,1.000000,1.000000,1.000000
FDA7,TALUY-ROW-19,TALUY-GIACO,759016.05166380,-1353573.58826319,333546.66549890,0.1834021972,0.1536504620,0.9709558021,3.1534133199,1.000000,1.000000,1.000000
FDA6,TALUY-ROW-19,TALUY-GIACO,759109.33250183,-1353945.23016290,331822.44017127,0.1824709143,0.1528495636,0.9712576261,3.1534813572,1.000000,1.000000,1.000000
FDA5,TALUY-ROW-19,TALUY-GIACO,759203.58533363,-1354314.20463989,330097.47212145,0.1815392251,0.1520483222,0.9715579331,3.1535500404,1.000000,1.000000,1.000000
FDA4,TALUY-ROW-19,TALUY-GIACO,759289.85817275,-1354685.17314941,328373.22685624,0.1806063297,0.1512480448,0.9718566677,3.1536133934,1.000000,1.000000,1.000000
FDA3,TALUY-ROW-19,TALUY-GIACO,759386.05174711,-1355048.59269625,326647.68829127,0.1796743304,0.1504465392,0.9721537810,3.1536841358,1.000000,1.000000,1.000000
FDA2,TALUY-ROW-19,TALUY-GIACO,759483.25544800,-1355409.28509643,324921.56629084,0.1787420108,0.1496447646,0.9724493498,3.1537556069,1.000000,1.000000,1.000000
FDA1,TALUY-ROW-19,TALUY-GIACO,759601.13664064,-1355756.88793506,323192.10537721,0.1778113197,0.1488400888,0.9727434207,3.1538414933,1.000000,1.000000,1.000000
FDA0,TALUY-ROW-19,TALUY-GIACO,759700.43227952,-1356112.17222514,321464.43936990,0.1768781375,0.1480376084,0.9730359659,3.1539144284,1.000000,1.000000,1.000000
FD9F,TALUY-ROW-19,TALUY-GIACO,759790.09115502,-1356470.33880119,319737.68450156,0.1759435909,0.1472362816,0.9733269390,3.1539805604,1.000000,1.000000,1.000000
FD9E,TALUY-ROW-19,TALUY-GIACO,759891.49284323,-1356819.98457729,318009.42036518,0.1750100850,0.1464335236,0.9736162968,3.1540547064,1.000000,1.000000,1.000000
FD9D,TALUY-ROW-19,TALUY-GIACO,759993.98840257,-1357166.84590702,316280.61305770,0.1740762806,0.1456305153,0.9739041028,3.1541296417,1.000000,1.000000,1.000000
FD9C,TALUY-ROW-19,TALUY-GIACO,760075.87268008,-1357522.63545676,314553.16179605,0.1731394930,0.1448295988,0.9741904861,3.1541901226,1.000000,1.000000,1.000000
FD9B,TALUY-ROW-19,TALUY-GIACO,760180.50909406,-1357864.15379889,312822.40395347,0.1722046184,0.1440256911,0.9744753305,3.1542665143,1.000000,1.000000,1.000000
FD9A,TALUY-ROW-19,TALUY-GIACO,760287.34354723,-1358124.14256914,311431.99206849,0.1714573009,0.1433784053,0.9747025325,3.1543447749,1.000000,1.000000,1.000000
FD99,TALUY-ROW-19,TALUY-GIACO,760369.96751988,-1358384.43985007,310093.11073773,0.1707340978,0.1427565184,0.9749207374,3.1544047564,1.000000,1.000000,1.000000
FD98,TALUY-ROW-19,TALUY-GIACO,760453.28614589,-1358643.00311165,308754.10142457,0.1700108224,0.1421345732,0.9751379817,3.1544652391,1.000000,1.000000,1.000000
FD97,TALUY-ROW-19,TALUY-GIACO,760539.02442625,-1358898.77778575,307415.36026821,0.1692879811,0.1415126387,0.9753541677,3.1545282180,1.000000,1.000000,1.000000
FD96,TALUY-ROW-19,TALUY-GIACO,760623.71344180,-1359153.71747162,306076.84121314,0.1685649633,0.1408909241,0.9755693725,3.1545906562,1.000000,1.000000,1.000000
FD95,TALUY-ROW-19,TALUY-GIACO,760707.37972940,-1359407.88283544,304738.21328736,0.1678415934,0.1402692743,0.9757836493,3.1546521854,1.000000,1.000000,1.000000
FD94,TALUY-ROW-19,TALUY-GIACO,760793.55901473,-1359659.43829014,303398.83783871,0.1671181079,0.1396471639,0.9759970326,3.1547150373,1.000000,1.000000,1.000000
FD93,TALUY-ROW-19,TALUY-GIACO,760880.47861637,-1359909.23266255,302059.35312005,0.1663945603,0.1390250040,0.9762094542,3.1547784234,1.000000,1.000000,1.000000
FD92,TALUY-ROW-19,TALUY-GIACO,760968.14836561,-1360157.26009316,300719.76304254,0.1656709527,0.1384027964,0.9764209140,3.1548423507,1.000000,1.000000,1.000000
FD91,TALUY-ROW-19,TALUY-GIACO,761056.57763916,-1360403.51497566,299380.07156326,0.1649472873,0.1377805429,0.9766314117,3.1549068260,1.000000,1.000000,1.000000
FD90,TALUY-ROW-19,TALUY-GIACO,761145.76328593,-1360647.95557536,298040.47961244,0.1642236724,0.1371583368,0.9768409165,3.1549718469,1.000000,1.000000,1.000000
FD8F,TALUY-ROW-19,TALUY-GIACO,761235.69977890,-1360890.53416535,296701.22543232,0.1635002370,0.1365362888,0.9770493920,3.1550374092,1.000000,1.000000,1.000000
FD8E,TALUY-ROW-19,TALUY-GIACO,761326.42564965,-1361131.32369306,295361.88203174,0.1627767503,0.1359142006,0.9772569056,3.1551035411,1.000000,1.000000,1.000000
FD8D,TALUY-ROW-19,TALUY-GIACO,761428.67737849,-1361364.69080056,294020.73112227,0.1620539894,0.1352906032,0.9774635324,3.1551777790,1.000000,1.000000,1.000000
FD8C,TALUY-ROW-19,TALUY-GIACO,761521.05812522,-1361601.99321005,292680.58850624,0.1613300573,0.1346681492,0.9776692192,3.1552451074,1.000000,1.000000,1.000000
FD8B,TALUY-ROW-19,TALUY-GIACO,761594.63529719,-1361847.95721108,291342.72610203,0.1606042531,0.1340479755,0.9778739255,3.1552993595,1.000000,1.000000,1.000000
FD8A,TALUY-ROW-19,TALUY-GIACO,761688.63423862,-1362081.54341929,290002.96383722,0.1598805344,0.1334256950,0.9780776036,3.1553682075,1.000000,1.000000,1.000000
FD89,TALUY-ROW-19,TALUY-GIACO,761783.47697451,-1362313.30827376,288663.13267711,0.1591567754,0.1328033837,0.9782803188,3.1554376643,1.000000,1.000000,1.000000
FD88,TALUY-ROW-19,TALUY-GIACO,761906.48546826,-1362528.92202399,287318.73990553,0.1584347912,0.1321772859,0.9784822850,3.1555259390,1.000000,1.000000,1.000000
FD87,TALUY-ROW-19,TALUY-GIACO,762003.17210148,-1362756.93177316,285978.87904006,0.1577110103,0.1315549632,0.9786830584,3.1555967904,1.000000,1.000000,1.000000
FD86,TALUY-ROW-19,TALUY-GIACO,762082.19659670,-1362993.04475783,284640.98198493,0.1569854224,0.1309346809,0.9788828768,3.1556551114,1.000000,1.000000,1.000000
FD85,TALUY-ROW-19,TALUY-GIACO,762180.52420184,-1363217.43787892,283301.01141147,0.1562615693,0.1303123123,0.9790817245,3.1557267294,1.000000,1.000000,1.000000
FD84,TALUY-ROW-19,TALUY-GIACO,762279.75497088,-1363439.97550513,281960.99068447,0.1555376860,0.1296899216,0.9792796089,3.1557989992,1.000000,1.000000,1.000000
FD83,TALUY-ROW-19,TALUY-GIACO,762390.62677502,-1363654.98088662,280619.33588068,0.1548145460,0.1290661322,0.9794765897,3.1558797241,1.000000,1.000000,1.000000
FD82,TALUY-ROW-19,TALUY-GIACO,762491.74310540,-1363873.87075629,279278.69089495,0.1540903118,0.1284434570,0.9796726260,3.1559536624,1.000000,1.000000,1.000000
FD81,TALUY-ROW-19,TALUY-GIACO,762385.21173809,-1364202.95192018,277960.19532662,0.1533465581,0.1278434571,0.9798677888,3.1558809038,1.000000,1.000000,1.000000
FD80,TALUY-ROW-19,TALUY-GIACO,762717.21950898,-1364191.75758649,277104.06395702,0.1529245408,0.1274298933,0.9799876056,3.1561155459,1.000000,1.000000,1.000000
FD7F,TALUY-ROW-19,TALUY-GIACO,762760.50334453,-1364280.80280035,276547.05235989,0.1526236333,0.1271711850,0.9800681182,3.1561469553,1.000000,1.000000,1.000000
FD7E,TALUY-ROW-19,TALUY-GIACO,762724.31592695,-1364412.33758841,275998.46611455,0.1523153393,0.1269210869,0.9801484965,3.1561225990,1.000000,1.000000,1.000000
FD7D,TALUY-ROW-19,TALUY-GIACO,762767.80209733,-1364500.77699456,275441.58705252,0.1520145077,0.1266624384,0.9802286550,3.1561543834,1.000000,1.000000,1.000000
FD7C,TALUY-ROW-19,TALUY-GIACO,762820.36542761,-1364584.09464215,274883.78053477,0.1517145047,0.1264028360,0.9803086413,3.1561924534,1.000000,1.000000,1.000000
FD7B,TALUY-ROW-19,TALUY-GIACO,762864.20431335,-1364671.90463741,274326.71832516,0.1514135704,0.1261441040,0.9803884922,3.1562241381,1.000000,1.000000,1.000000
FD7A,TALUY-ROW-19,TALUY-GIACO,762908.20007309,-1364759.35632835,273769.83644722,0.1511127330,0.1258854559,0.9804681504,3.1562559360,1.000000,1.000000,1.000000
FD79,TALUY-ROW-19,TALUY-GIACO,762963.00129525,-1364840.60425466,273212.60086014,0.1508132910,0.1256260193,0.9805475279,3.1562955936,1.000000,1.000000,1.000000
FD78,TALUY-ROW-19,TALUY-GIACO,763007.25601865,-1364927.22537618,272656.80661496,0.1505130369,0.1253678781,0.9806266980,3.1563278830,1.000000,1.000000,1.000000
FD77,TALUY-ROW-19,TALUY-GIACO,763040.97797667,-1365019.24841515,272102.27995512,0.1502118864,0.1251109477,0.9807056847,3.1563526598,1.000000,1.000000,1.000000
FD76,TALUY-ROW-19,TALUY-GIACO,763085.55893379,-1365105.16832287,271546.75178536,0.1499117781,0.1248529292,0.9807844844,3.1563848792,1.000000,1.000000,1.000000
FD75,TALUY-ROW-19,TALUY-GIACO,763130.30068406,-1365190.72945358,270991.40485048,0.1496117673,0.1245949950,0.9808630925,3.1564172146,1.000000,1.000000,1.000000
FD74,TALUY-ROW-19,TALUY-GIACO,763175.21054588,-1365275.94332572,270436.16173116,0.1493118120,0.1243371093,0.9809415202,3.1564494255,1.000000,1.000000,1.000000
FD73,TALUY-ROW-19,TALUY-GIACO,763220.28426679,-1365360.80068482,269881.08215395,0.1490119446,0.1240792998,0.9810197591,3.1564816962,1.000000,1.000000,1.000000
FD72,TALUY-ROW-19,TALUY-GIACO,763256.61675969,-1365450.09375318,269327.10815985,0.1487113709,0.1238225166,0.9810978099,3.1565080101,1.000000,1.000000,1.000000
FD71,TALUY-ROW-19,TALUY-GIACO,763302.01788800,-1365534.23006777,268772.40302246,0.1484117073,0.1235648803,0.9811756649,3.1565411750,1.000000,1.000000,1.000000
FD70,TALUY-ROW-19,TALUY-GIACO,763347.58429862,-1365618.00613655,268217.88039991,0.1481121419,0.1233073290,0.9812533292,3.1565744590,1.000000,1.000000,1.000000
FD6F,TALUY-ROW-19,TALUY-GIACO,763412.94420871,-1365690.91676130,267661.16058130,0.1478142393,0.1230476359,0.9813308463,3.1566216633,1.000000,1.000000,1.000000
FD6E,TALUY-ROW-19,TALUY-GIACO,763458.88120528,-1365774.03820720,267106.55093762,0.1475146200,0.1227900469,0.9814081930,3.1566551662,1.000000,1.000000,1.000000
FD6D,TALUY-ROW-19,TALUY-GIACO,763395.53818922,-1365915.79490939,266563.28642335,0.1472052750,0.1225439652,0.9814853965,3.1566113328,1.000000,1.000000,1.000000
FD6C,TALUY-ROW-19,TALUY-GIACO,763456.80599187,-1365989.97832584,266008.21900909,0.1469076157,0.1222852950,0.9815622543,3.1566549673,1.000000,1.000000,1.000000
FD6B,TALUY-ROW-19,TALUY-GIACO,763592.38045490,-1366024.23991451,265443.65965207,0.1466154885,0.1220180223,0.9816391907,3.1567523721,1.000000,1.000000,1.000000
FD6A,TALUY-ROW-19,TALUY-GIACO,762921.45739584,-1366492.92664790,264961.15023761,0.1462515149,0.1218345654,0.9817162691,3.1562795476,1.000000,1.000000,1.000000
FD69,TALUY-ROW-19,TALUY-GIACO,762877.90692283,-1366623.61162278,264413.08412861,0.1459426271,0.1215850531,0.9817931679,3.1562494885,1.000000,1.000000,1.000000
FD68,TALUY-ROW-19,TALUY-GIACO,763030.78238991,-1366648.75199116,263842.53916207,0.1456497438,0.1213140255,0.9818701846,3.1563579851,1.000000,1.000000,1.000000
FD67,TALUY-ROW-19,TALUY-GIACO,763166.04370088,-1366683.28592433,263272.96341981,0.1453547638,0.1210444790,0.9819471609,3.1564546688,1.000000,1.000000,1.000000
FD66,TALUY-ROW-19,TALUY-GIACO,763212.56277627,-1366765.72852428,262710.65985737,0.1450509447,0.1207833336,0.9820242409,3.1564883984,1.000000,1.000000,1.000000
FD65,TALUY-ROW-19,TALUY-GIACO,762337.63109946,-1367344.66003079,262239.15848216,0.1446649104,0.1206160088,0.9821017473,3.1558711288,1.000000,1.000000,1.000000
FD64,TALUY-ROW-19,TALUY-GIACO,762472.32079915,-1367379.77490806,261664.98891631,0.1443673962,0.1203443494,0.9821788495,3.1559678695,1.000000,1.000000,1.000000
FD63,TALUY-ROW-19,TALUY-GIACO,762518.16427048,-1367462.72249062,261098.45441013,0.1440613139,0.1200812300,0.9822559931,3.1560012798,1.000000,1.000000,1.000000
FD62,TALUY-ROW-19,TALUY-GIACO,761744.35190542,-1367986.86592076,260612.21007146,0.1436826193,0.1199010364,0.9823334701,3.1554560782,1.000000,1.000000,1.000000
FD61,TALUY-ROW-19,TALUY-GIACO,761789.18683483,-1368070.47469274,260042.79269343,0.1433749983,0.1196365707,0.9824106579,3.1554881108,1.000000,1.000000,1.000000
FD60,TALUY-ROW-19,TALUY-GIACO,761923.53444546,-1368105.97616596,259462.91538307,0.1430742871,0.1193623050,0.9824878567,3.1555840900,1.000000,1.000000,1.000000
FD5F,TALUY-ROW-19,TALUY-GIACO,761968.95193443,-1368189.26597065,258890.87178496,0.1427652181,0.1190966310,0.9825650538,3.1556169873,1.000000,1.000000,1.000000
FD5E,TALUY-ROW-19,TALUY-GIACO,761294.75726382,-1368659.71578033,258388.28453310,0.1423927404,0.1189029270,0.9826425604,3.1551414762,1.000000,1.000000,1.000000
FD5D,TALUY-ROW-19,TALUY-GIACO,761428.49585763,-1368695.89070316,257803.08565605,0.1420890352,0.1186262366,0.9827199612,3.1552370040,1.000000,1.000000,1.000000
FD5C,TALUY-ROW-19,TALUY-GIACO,774182.73286319,-1361861.97796461,256003.65536772,0.1428959259,0.1170905517,0.9827871372,3.1642604283,1.000000,1.000000,1.000000
FD5B,TALUY-ROW-19,TALUY-GIACO,762292.63465280,-1368417.98623552,256724.70796454,0.1416159110,0.1180823192,0.9828537529,3.1558500447,1.000000,1.000000,1.000000
FD5A,TALUY-ROW-19,TALUY-GIACO,761814.38318536,-1368757.24757578,256336.62534372,0.1413347004,0.1179302267,0.9829124906,3.1555179341,1.000000,1.000000,1.000000
FD59,TALUY-ROW-19,TALUY-GIACO,761484.98216996,-1369016.11576632,255933.82065453,0.1410664449,0.1177630701,0.9829710664,3.1552910037,1.000000,1.000000,1.000000
FD58,TALUY-ROW-19,TALUY-GIACO,761254.14400633,-1369222.07362500,255519.60064352,0.1408058280,0.1175851799,0.9830297271,3.1551345375,1.000000,1.000000,1.000000
FD57,TALUY-ROW-19,TALUY-GIACO,761095.01927843,-1369389.70942097,255096.10241666,0.1405502103,0.1173990415,0.9830885532,3.1550385860,1.000000,1.000000,1.000000
FD56,TALUY-ROW-19,TALUY-GIACO,760816.88066130,-1369621.61452498,254681.63332455,0.1402830838,0.1172235439,0.9831476477,3.1548647406,1.000000,1.000000,1.000000
FD55,TALUY-ROW-19,TALUY-GIACO,761164.76455225,-1369516.78768758,254206.60451332,0.1400696937,0.1169859051,0.9832063766,3.1551380735,1.000000,1.000000,1.000000
FD54,TALUY-ROW-19,TALUY-GIACO,760308.41490231,-1370059.57662718,253845.42568934,0.1397518718,0.1168664307,0.9832658093,3.1545473081,1.000000,1.000000,1.000000
FD53,TALUY-ROW-19,TALUY-GIACO,760054.59738203,-1370278.65192992,253423.86540414,0.1394846111,0.1166861851,0.9833251637,3.1543887188,1.000000,1.000000,1.000000
FD52,TALUY-ROW-19,TALUY-GIACO,759781.46882385,-1370508.06573286,253003.14809393,0.1392152756,0.1165073265,0.9833845382,3.1542342723,1.000000,1.000000,1.000000
FD51,TALUY-ROW-19,TALUY-GIACO,760053.10851952,-1370445.56846538,252526.53068814,0.1389903930,0.1162731339,0.9834440650,3.1544699889,1.000000,1.000000,1.000000
FD50,TALUY-ROW-19,TALUY-GIACO,759654.61379448,-1370742.65534239,252114.01030223,0.1387084573,0.1161047820,0.9835037587,3.1542391898,1.000000,1.000000,1.000000
FD4F,TALUY-ROW-19,TALUY-GIACO,759583.07493520,-1370864.83384373,251666.03707057,0.1384521089,0.1159023614,0.9835637530,3.1542435435,1.000000,1.000000,1.000000
FD4E,TALUY-ROW-19,TALUY-GIACO,758526.39567601,-1371514.74607999,251313.03970161,0.1381130695,0.1157967735,0.9836238546,3.1534990967,1.000000,1.000000,1.000000
FD4D,TALUY-ROW-19,TALUY-GIACO,758810.89876451,-1371446.45468382,250827.58693868,0.1378851102,0.1155578099,0.9836839375,3.1537591664,1.000000,1.000000,1.000000
FD4C,TALUY-ROW-19,TALUY-GIACO,758844.17113237,-1371512.92329895,250364.25983677,0.1376348909,0.1153425833,0.9837442377,3.1538494629,1.000000,1.000000,1.000000
FD4B,TALUY-ROW-19,TALUY-GIACO,757928.31644970,-1372087.66138154,249990.30965883,0.1373045290,0.1152193962,0.9838048369,3.1532749872,1.000000,1.000000,1.000000
FD4A,TALUY-ROW-19,TALUY-GIACO,757960.27680706,-1372155.36442875,249522.57176968,0.1370519120,0.1150021268,0.9838654808,3.1533492599,1.000000,1.000000,1.000000
FD49,TALUY-ROW-19,TALUY-GIACO,757659.62711757,-1372400.94104103,249085.90173397,0.1367712400,0.1148169283,0.9839261664,3.1531622358,1.000000,1.000000,1.000000
FD48,TALUY-ROW-19,TALUY-GIACO,757832.17671431,-1372393.79589848,248601.08942551,0.1365283251,0.1145842824,0.9839870216,3.1533661978,1.000000,1.000000,1.000000
FD47,TALUY-ROW-19,TALUY-GIACO,756998.31008003,-1372925.06578305,248209.11300281,0.1362003732,0.1144479432,0.9840483355,3.1528659463,1.000000,1.000000,1.000000
FD46,TALUY-ROW-19,TALUY-GIACO,756941.66919675,-1373041.00121049,247741.31797926,0.1359359884,0.1142352651,0.9841096033,3.1529193019,1.000000,1.000000,1.000000
FD45,TALUY-ROW-19,TALUY-GIACO,757140.58144806,-1373020.41479570,247248.30297984,0.1356921618,0.1139974247,0.9841708309,3.1530918997,1.000000,1.000000,1.000000
FD44,TALUY-ROW-19,TALUY-GIACO,755590.91860424,-1373933.60800930,246917.08721388,0.1353023704,0.1139265503,0.9842327010,3.1520664105,1.000000,1.000000,1.000000
FD43,TALUY-ROW-19,TALUY-GIACO,755203.32154490,-1374226.59480642,246473.23034192,0.1350072311,0.1137421782,0.9842945517,3.1518970176,1.000000,1.000000,1.000000
FD42,TALUY-ROW-19,TALUY-GIACO,755039.07967835,-1374400.71821631,246006.29762397,0.1347294799,0.1135353427,0.9843564869,3.1518916399,1.000000,1.000000,1.000000
FD41,TALUY-ROW-19,TALUY-GIACO,754875.09886756,-1374574.96738246,245536.73692433,0.1344504121,0.1133272460,0.9844186213,3.1518912022,1.000000,1.000000,1.000000
FD40,TALUY-ROW-19,TALUY-GIACO,753705.47081399,-1375283.99760243,245160.42630020,0.1340888277,0.1132147445,0.9844808825,3.1510817227,1.000000,1.000000,1.000000
FD3F,TALUY-ROW-19,TALUY-GIACO,754901.24895566,-1374735.38141243,244558.74793215,0.1339182406,0.1128745241,0.9845431665,3.1520306832,1.000000,1.000000,1.000000
FD3E,TALUY-ROW-19,TALUY-GIACO,753907.56829477,-1375351.84587815,244158.81018657,0.1335676224,0.1127417125,0.9846060108,3.1514562655,1.000000,1.000000,1.000000
FD3D,TALUY-ROW-20,TALUY-GIACO,753637.52393461,-1375583.00547329,243689.76534692,0.1332753152,0.1125391740,0.9846687893,3.1513973600,1.000000,1.000000,1.000000
FD3C,TALUY-ROW-20,TALUY-GIACO,753562.11363131,-1375711.28920473,243199.53522254,0.1329972122,0.1123167045,0.9847317906,3.1514815552,1.000000,1.000000,1.000000
FD3B,TALUY-ROW-20,TALUY-GIACO,740879.27838285,-1382465.58006300,243866.43709751,0.1316985126,0.1132791494,0.9847960886,3.1425634567,1.000000,1.000000,1.000000
FD3A,TALUY-ROW-20,TALUY-GIACO,752661.03681530,-1376366.47016469,242283.56893500,0.1323779833,0.1119402233,0.9848580892,3.1509902903,1.000000,1.000000,1.000000
FD39,TALUY-ROW-20,TALUY-GIACO,752390.39287691,-1376599.20913070,241802.68471889,0.1320797732,0.1117319918,0.9849217713,3.1509466454,1.000000,1.000000,1.000000
FD38,TALUY-ROW-20,TALUY-GIACO,752314.32925839,-1376728.56233759,241303.62558017,0.1317971858,0.1115053094,0.9849853135,3.1510467228,1.000000,1.000000,1.000000
FD37,TALUY-ROW-20,TALUY-GIACO,751271.28618040,-1377371.06734491,240887.56973662,0.1314340521,0.1113665098,0.9850495371,3.1504710765,1.000000,1.000000,1.000000
FD36,TALUY-ROW-20,TALUY-GIACO,748510.82334623,-1378893.96510310,240769.60793922,0.1310111110,0.1114530491,0.9850960901,3.1485264389,1.000000,1.000000,1.000000
FD35,TALUY-ROW-20,TALUY-GIACO,750217.82876309,-1378049.25709158,240293.73304735,0.1309732452,0.1111457807,0.9851358406,3.1498934974,1.000000,1.000000,1.000000
FD34,TALUY-ROW-20,TALUY-GIACO,750129.44907421,-1378152.54244620,239978.33848226,0.1307898382,0.1110044179,0.9851761454,3.1500010837,1.000000,1.000000,1.000000
FD33,TALUY-ROW-20,TALUY-GIACO,749862.51165950,-1378350.51783741,239676.62991203,0.1305908338,0.1108784569,0.9852167284,3.1499880740,1.000000,1.000000,1.000000
FD32,TALUY-ROW-20,TALUY-GIACO,748784.31317208,-1378976.93550085,239445.37321785,0.1303256029,0.1108262473,0.9852577227,3.1494096935,1.000000,1.000000,1.000000
FD31,TALUY-ROW-20,TALUY-GIACO,749583.02286818,-1378612.94656045,239043.21379255,0.1302095669,0.1105996390,0.9852985276,3.1499720079,1.000000,1.000000,1.000000
FD30,TALUY-ROW-20,TALUY-GIACO,748532.75007277,-1379225.14064227,238804.01099935,0.1299440518,0.1105421617,0.9853400296,3.1494186231,1.000000,1.000000,1.000000
FD2F,TALUY-ROW-20,TALUY-GIACO,747555.29496049,-1379798.82705003,238552.92803022,0.1296818570,0.1104753352,0.9853820661,3.1489227782,1.000000,1.000000,1.000000
FD2E,TALUY-ROW-20,TALUY-GIACO,747270.91790597,-1380007.53628893,238237.68805828,0.1294739897,0.1103437004,0.9854241492,3.1489197574,1.000000,1.000000,1.000000
FD2D,TALUY-ROW-20,TALUY-GIACO,746986.76224958,-1380216.66672434,237918.36873185,0.1292640428,0.1102101222,0.9854666591,3.1489228623,1.000000,1.000000,1.000000
FD2C,TALUY-ROW-20,TALUY-GIACO,745949.18815539,-1380821.37578909,237666.06039921,0.1289944060,0.1101453939,0.9855092265,3.1481919524,1.000000,1.000000,1.000000
FD2B,TALUY-ROW-20,TALUY-GIACO,745929.65368082,-1380891.92248925,237318.49619421,0.1288032197,0.1099853129,0.9855521100,3.1483866068,1.000000,1.000000,1.000000
FD2A,TALUY-ROW-20,TALUY-GIACO,745644.69633248,-1381102.34125370,236990.56364766,0.1285889237,0.1098476145,0.9855954496,3.1483995908,1.000000,1.000000,1.000000
FD29,TALUY-ROW-20,TALUY-GIACO,745233.71946976,-1381379.18037366,236670.82568398,0.1283631809,0.1097199674,0.9856390935,3.1483297484,1.000000,1.000000,1.000000
FD28,TALUY-ROW-20,TALUY-GIACO,745121.06685291,-1381500.02393439,236321.16860017,0.1281591993,0.1095635036,0.9856830415,3.1484161118,1.000000,1.000000,1.000000
FD27,TALUY-ROW-20,TALUY-GIACO,744206.00785963,-1382041.21784884,236041.31802199,0.1278915622,0.1094793425,0.9857271539,3.1478319789,1.000000,1.000000,1.000000
FD26,TALUY-ROW-20,TALUY-GIACO,744010.40073726,-1382206.35755192,235692.00472154,0.1276775380,0.1093270625,0.9857717990,3.1479242177,1.000000,1.000000,1.000000
FD25,TALUY-ROW-20,TALUY-GIACO,743634.86924851,-1382465.83896168,235356.31746635,0.1274482903,0.1091899966,0.9858166553,3.1478955023,1.000000,1.000000,1.000000
FD24,TALUY-ROW-20,TALUY-GIACO,742400.67641772,-1383174.14737788,235092.15826727,0.1271499000,0.1091285575,0.9858619888,3.1472697047,1.000000,1.000000,1.000000
FD23,TALUY-ROW-20,TALUY-GIACO,741926.87162085,-1383484.96110972,234760.06258277,0.1269107573,0.1089978161,0.9859072653,3.1470031129,1.000000,1.000000,1.000000
FD22,TALUY-ROW-20,TALUY-GIACO,742635.18834521,-1383178.55913266,234326.81483523,0.1267652491,0.1087617567,0.9859520535,3.1476815316,1.000000,1.000000,1.000000
FD21,TALUY-ROW-20,TALUY-GIACO,740871.38476436,-1384087.62266694,234543.48911890,0.1266613219,0.1089493319,0.9859447006,3.1466937227,1.000000,1.000000,1.000000
FD20,TALUY-ROW-20,TALUY-GIACO,740659.83301236,-1384188.21044995,234619.29308510,0.1266757120,0.1089949893,0.9859378055,3.1468020592,1.000000,1.000000,1.000000
FD1F,TALUY-ROW-20,TALUY-GIACO,740973.38705247,-1384015.94766265,234646.75079711,0.1267297673,0.1089923112,0.9859311549,3.1472841814,1.000000,1.000000,1.000000
FD1E,TALUY-ROW-20,TALUY-GIACO,740853.05409931,-1384070.24045617,234707.73609518,0.1267475752,0.1090265918,0.9859250755,3.1471995005,1.000000,1.000000,1.000000
FD1D,TALUY-ROW-20,TALUY-GIACO,739056.94671706,-1384996.24596979,234908.97396465,0.1266311622,0.1092086287,0.9859198873,3.1462073730,1.000000,1.000000,1.000000
FD1C,TALUY-ROW-20,TALUY-GIACO,738664.98398796,-1385192.64654872,234985.04073527,0.1266230525,0.1092633160,0.9859148697,3.1462058696,1.000000,1.000000,1.000000
FD1B,TALUY-ROW-20,TALUY-GIACO,737455.38253003,-1385812.83438952,235128.77491321,0.1265490833,0.1093897246,0.9859103497,3.1456362614,1.000000,1.000000,1.000000
FD1A,TALUY-ROW-20,TALUY-GIACO,737737.12107742,-1385661.64839365,235137.25400188,0.1265888373,0.1093798245,0.9859063446,3.1461121422,1.000000,1.000000,1.000000
FD19,TALUY-ROW-20,TALUY-GIACO,737775.76113719,-1385636.80485548,235163.68938612,0.1266078540,0.1093902395,0.9859027471,3.1461453717,1.000000,1.000000,1.000000
FD18,TALUY-ROW-20,TALUY-GIACO,736566.47044808,-1386258.15384185,235293.75809810,0.1265265428,0.1095102851,0.9858998587,3.1455865803,1.000000,1.000000,1.000000
FD17,TALUY-ROW-20,TALUY-GIACO,736279.70691354,-1386402.91137204,235339.63770231,0.1265153119,0.1095457638,0.9858973585,3.1456817057,1.000000,1.000000,1.000000
