station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
529.088868,TALUY-ROW-18,18,8.186963,8.098290,0.088673,581423.67323554,1476787.13676325,3.91000683,736221.10722832,-1249247.14029188,645223.83625178,0.3469991977,0.3002916284,0.8884911337,3.1381864594,581423.64334961,1476787.11109981,3.93035246,581429.16194002,1476791.84998580,0.17342782
529.488784,TALUY-ROW-18,18,8.190199,8.098290,0.091909,581423.93486185,1476786.83429685,3.91005048,736213.34881680,-1249160.59119950,645399.77410602,0.3470912940,0.3003745050,0.8884271441,3.1381820615,581423.90388748,1476786.80769876,3.93114430,581429.42426161,1476791.54811651,0.17172018
529.888700,TALUY-ROW-18,18,8.193435,8.098290,0.095145,581424.19648805,1476786.53183037,3.91009372,736214.78914967,-1249069.81163698,645573.34731780,0.3471852722,0.3004550395,0.8883631892,3.1381834748,581424.16442539,1476786.50429774,3.93193613,581429.68658315,1476791.24624718,0.17001253
530.288616,TALUY-ROW-18,18,8.196675,8.098290,0.098385,581424.45811337,1476786.22936311,3.91013569,736236.05685851,-1248970.02058540,645741.68519971,0.3472832375,0.3005304592,0.8882993842,3.1381972873,581424.42496126,1476786.20089497,3.93272797,581429.94890647,1476790.94437800,0.16830489
530.688532,TALUY-ROW-18,18,8.199919,8.098290,0.101629,581424.71973770,1476785.92689500,3.91017631,736237.48588705,-1248879.65440510,645914.35330098,0.3473767276,0.3006105730,0.8882357190,3.1381984258,581424.68549490,1476785.89749028,3.93351980,581430.21123173,1476790.64250899,0.16659724
531.088448,TALUY-ROW-18,18,8.203164,8.098290,0.104874,581424.98136194,1476785.62442681,3.91021651,736238.91248870,-1248789.33631869,646086.87242111,0.3474701370,0.3006906176,0.8881720871,3.1381995627,581424.94602853,1476785.59408560,3.93431164,581430.47355699,1476790.34063998,0.16488960
531.488364,TALUY-ROW-18,18,8.206405,8.098290,0.108115,581425.24298742,1476785.32195970,3.91025687,736229.70676857,-1248703.89562835,646262.02137207,0.3475613105,0.3007733234,0.8881084074,3.1381942940,581425.20656442,1476785.29068284,3.93510347,581430.73588058,1476790.03877290,0.16318197
531.888280,TALUY-ROW-18,18,8.209647,8.098290,0.111357,581425.50461282,1476785.01949253,3.91029682,736231.13074369,-1248613.56336159,646434.45355308,0.3476546720,0.3008533280,0.8880447647,3.1381957471,581425.46710035,1476784.98728012,3.93589530,581430.99820413,1476789.73690585,0.16147433
532.288196,TALUY-ROW-18,18,8.212888,8.098290,0.114598,581425.76623768,1476784.71702491,3.91033663,736232.55357946,-1248523.22633657,646606.83761209,0.3477480076,0.3009333103,0.8879811180,3.1381973503,581425.72763629,1476784.68387741,3.93668713,581431.26052578,1476789.43503881,0.15976670
532.688112,TALUY-ROW-18,18,8.216127,8.098290,0.117837,581426.02786196,1476784.41455680,3.91037633,736233.97495577,-1248432.87946414,646779.18377312,0.3478413226,0.3010132750,0.8879174638,3.1381991184,581425.98817223,1476784.38047470,3.93747896,581431.52284533,1476789.13317177,0.15805907
533.088028,TALUY-ROW-18,18,8.219367,8.098290,0.121077,581426.28948614,1476784.11208860,3.91041561,736235.39392344,-1248342.58050035,646951.38169908,0.3479345574,0.3010931710,0.8878538428,3.1382008844,581426.24870816,1476784.07707199,3.93827079,581431.78516488,1476788.83130473,0.15635144
533.487944,TALUY-ROW-18,18,8.222612,8.098290,0.124322,581426.55110977,1476783.80961989,3.91045326,736247.43782171,-1248247.60981064,647120.44443762,0.3480297594,0.3011701694,0.8877904120,3.1382087397,581426.50924185,1476783.77366735,3.93906262,581432.04749001,1476788.52943576,0.15464379
533.887860,TALUY-ROW-18,18,8.225858,8.098290,0.127568,581426.81273329,1476783.50715108,3.91049046,736248.84755971,-1248157.62753352,647291.92554122,0.3481226071,0.3012497323,0.8877270128,3.1382098643,581426.76977549,1476783.47026266,3.93985446,581432.30981527,1476788.22756675,0.15293615
534.287776,TALUY-ROW-18,18,8.229101,8.098290,0.130811,581427.07435783,1476783.20468313,3.91052856,736220.27027665,-1248081.42765126,647470.87967844,0.3482091589,0.3013368344,0.8876635027,3.1381918616,581427.03031109,1476783.16685966,3.94064705,581432.57214105,1476787.92569607,0.15122838
534.687692,TALUY-ROW-18,18,8.232341,8.098290,0.134051,581427.33598351,1476782.90221614,3.91056769,736221.68663727,-1247991.15400125,647642.79891131,0.3483022424,0.3014166011,0.8875998989,3.1381925801,581427.29084885,1476782.86345852,3.94144048,581432.83446740,1476787.62382352,0.14952048
535.087608,TALUY-ROW-18,18,8.235582,8.098290,0.137292,581427.59760962,1476782.59974957,3.91060266,736317.18098593,-1247857.66948218,647790.97238224,0.3484149357,0.3014725679,0.8875366603,3.1382535009,581427.55138695,1476782.56005766,3.94223030,581433.09679192,1476787.32195825,0.14781316
535.487524,TALUY-ROW-18,18,8.238823,8.098290,0.140533,581427.85923328,1476782.29728094,3.91063903,736243.84543015,-1247802.37887323,647980.34878754,0.3484916819,0.3015705879,0.8874732267,3.1382081339,581427.81192297,1476782.25665502,3.94302179,581433.35911145,1476787.02009182,0.14610558
535.887440,TALUY-ROW-18,18,8.242064,8.098290,0.143774,581428.12085674,1476781.99481214,3.91067532,736245.24767839,-1247712.41464895,648151.51434020,0.3485843580,0.3016500047,0.8874098377,3.1382098866,581428.07245891,1476781.95325230,3.94381362,581433.62143100,1476786.71822478,0.14439795
536.287356,TALUY-ROW-18,18,8.245306,8.098290,0.147016,581428.38248054,1476781.69234361,3.91071090,736246.64672011,-1247622.55051319,648322.43324971,0.3486769008,0.3017293070,0.8873465186,3.1382114867,581428.33299484,1476781.64984959,3.94460545,581433.88375245,1476786.41635774,0.14269031
536.687272,TALUY-ROW-18,18,8.248550,8.098290,0.150260,581428.64410472,1476781.38987539,3.91074574,736248.04201928,-1247532.79237942,648493.09498545,0.3487693042,0.3018084900,0.8872832737,3.1382129177,581428.59353078,1476781.34644688,3.94539728,581434.14607600,1476786.11449070,0.14098268
537.087188,TALUY-ROW-18,18,8.251794,8.098290,0.153504,581428.90572880,1476781.08740709,3.91078016,736249.43496011,-1247443.08192672,648663.61037877,0.3488616284,0.3018876051,0.8872200618,3.1382143468,581428.85406672,1476781.04304417,3.94618911,581434.40839956,1476785.81262365,0.13927505
537.487104,TALUY-ROW-18,18,8.255040,8.098290,0.156750,581429.16735145,1476780.78493752,3.91081356,736261.45524130,-1247348.59489922,648831.19203062,0.3489560388,0.3019639123,0.8871569639,3.1382221737,581429.11460041,1476780.73963953,3.94698095,581434.67072477,1476785.51075470,0.13756741
537.887020,TALUY-ROW-18,18,8.258287,8.098290,0.159997,581429.42897395,1476780.48246783,3.91084652,736262.84128809,-1247259.09024924,649001.20540661,0.3490480923,0.3020427941,0.8870938957,3.1382232817,581429.37513405,1476780.43623484,3.94777278,581434.93305003,1476785.20888569,0.13585976
538.286936,TALUY-ROW-18,18,8.261532,8.098290,0.163242,581429.69059657,1476780.17999827,3.91087964,736253.59523196,-1247174.45953158,649173.85665042,0.3491378976,0.3021243472,0.8870307815,3.1382179807,581429.63566877,1476780.13283109,3.94856461,581435.19537259,1476784.90701761,0.13415212
538.686852,TALUY-ROW-18,18,8.264774,8.098290,0.166484,581429.95221932,1476779.87752886,3.91091298,736254.98099354,-1247084.82887093,649343.99865508,0.3492300199,0.3022032889,0.8869676236,3.1382197198,581429.89620471,1476779.82942838,3.94935644,581435.45769215,1476784.60515057,0.13244449
539.086768,TALUY-ROW-18,18,8.268016,8.098290,0.169726,581430.21384196,1476779.57505936,3.91094590,736256.36441672,-1246995.24575464,649513.99508965,0.3493220634,0.3022821632,0.8869044987,3.1382214568,581430.15674064,1476779.52602566,3.95014827,581435.72001170,1476784.30328352,0.13073686
539.486684,TALUY-ROW-18,18,8.271259,8.098290,0.172969,581430.47546668,1476779.27259157,3.91097906,736242.80624921,-1246912.49072076,649687.76231636,0.3494109776,0.3023648228,0.8868412951,3.1382132096,581430.41727826,1476779.22262440,3.95094110,581435.98233623,1476784.00141466,0.12902794
539.886600,TALUY-ROW-18,18,8.274503,8.098290,0.176213,581430.73709135,1476778.97012376,3.91101182,736244.19034328,-1246822.84930434,649857.75619595,0.3495030193,0.3024436960,0.8867781291,3.1382143720,581430.67781592,1476778.91922317,3.95173396,581436.24466090,1476783.69954574,0.12731898
540.286516,TALUY-ROW-18,18,8.276142,8.098290,0.177852,581430.99818759,1476778.66720203,3.91144129,736255.67791991,-1246969.43864997,649562.95566743,0.3493485727,0.3023048797,0.8868863143,3.1382201953,581430.93835339,1476778.61582177,3.95252378,581436.50698722,1476783.39766667,0.12906944
540.686432,TALUY-ROW-18,18,8.276417,8.098290,0.178127,581431.25883337,1476778.36389364,3.91221321,736248.05990730,-1247331.67687471,648875.27844410,0.3489762345,0.3019858141,0.8871415647,3.1382147277,581431.19888933,1476778.31241906,3.95331560,581436.76931077,1476783.09579963,0.13379242
541.086348,TALUY-ROW-18,18,8.276695,8.098290,0.178405,581431.51948003,1476778.06058602,3.91298470,736240.42700214,-1247693.51878757,648187.44890005,0.3486038145,0.3016666775,0.8873965270,3.1382092491,581431.45942527,1476778.00901635,3.95410743,581437.03163432,1476782.79393258,0.13851540
541.486264,TALUY-ROW-18,18,8.276975,8.098290,0.178685,581431.78012533,1476777.75727723,3.91375576,736243.41121496,-1248050.03224387,647496.88478203,0.3482335816,0.3013448282,0.8876512081,3.1382104719,581431.71995897,1476777.70561171,3.95489927,581437.29395565,1476782.49206363,0.14323842
541.886180,TALUY-ROW-18,18,8.277258,8.098290,0.178968,581432.04077146,1476777.45396915,3.91452638,736235.74831952,-1248411.08186359,646808.75085233,0.3478609943,0.3010255513,0.8879055952,3.1382049733,581431.98049260,1476777.40220702,3.95569110,581437.55627691,1476782.19019462,0.14796143
542.286096,TALUY-ROW-18,18,8.277543,8.098290,0.179253,581432.30142117,1476777.15066423,3.91529689,736197.48946785,-1248786.35694418,646127.05026685,0.3474813694,0.3007134017,0.8881599788,3.1381808856,581432.24102921,1476777.09880489,3.95648303,581437.81859853,1476781.88833399,0.15268969
542.686012,TALUY-ROW-18,18,8.280602,8.098290,0.182312,581432.56298424,1476776.84814350,3.91537798,736223.97727310,-1248712.48356311,646239.17647279,0.3475509018,0.3007619520,0.8881163318,3.1381978158,581432.50156444,1476776.79540157,3.95727482,581438.08092235,1476781.58646415,0.15137678
543.085928,TALUY-ROW-18,18,8.283919,8.098290,0.185629,581432.82463124,1476776.54569482,3.91539491,736225.61703748,-1248611.46212995,646432.01726386,0.3476553139,0.3008514256,0.8880451579,3.1381989844,581432.76209923,1476776.49199787,3.95806660,581438.34324634,1476781.28459258,0.14950532
543.485844,TALUY-ROW-18,18,8.285589,8.098290,0.187299,581433.08573968,1476776.24278384,3.91582446,736236.44775323,-1248753.22302741,646145.32841864,0.3475049851,0.3007164809,0.8881496965,3.1382065820,581433.02263769,1476776.18859734,3.95886116,581438.60556223,1476780.98272820,0.15120544
543.885760,TALUY-ROW-18,18,8.287134,8.098290,0.188844,581433.34680293,1476775.93983394,3.91628121,736232.64555141,-1248921.82632365,645823.25493823,0.3473306014,0.3005670463,0.8882684865,3.1382039889,581433.28317195,1476775.88519318,3.95965120,581438.86788426,1476780.68085933,0.15318869
544.285676,TALUY-ROW-18,18,8.288678,8.098290,0.190388,581433.60786799,1476775.63688557,3.91673917,736199.70466963,-1249103.72919117,645508.47448935,0.3471501480,0.3004249398,0.8883870948,3.1381828353,581433.54370793,1476775.58179050,3.96044209,581439.13020795,1476780.37899025,0.15517210
544.685592,TALUY-ROW-18,18,8.290223,8.098290,0.191933,581433.86893503,1476775.33393889,3.91719848,736195.89427971,-1249271.85900743,645186.91743418,0.3469760466,0.3002757438,0.8885055435,3.1381799164,581433.80424585,1476775.27838949,3.96123392,581439.39253349,1476780.07712092,0.15715569
545.085508,TALUY-ROW-18,18,8.291768,8.098290,0.193478,581434.13000239,1476775.03099247,3.91765801,736192.08174807,-1249439.84501678,644865.43725470,0.3468019869,0.3001265833,0.8886238889,3.1381769960,581434.06478376,1476774.97498847,3.96202576,581439.65485903,1476779.77525158,0.15913927
545.485424,TALUY-ROW-18,18,8.293318,8.098290,0.195028,581434.39106756,1476774.72804419,3.91811668,736208.09584461,-1249598.66899535,644538.86971953,0.3466319817,0.2999723817,0.8887422796,3.1381866574,581434.32531752,1476774.67158390,3.96281759,581439.91718430,1476779.47338256,0.16112286
545.885340,TALUY-ROW-18,18,8.294869,8.098290,0.196579,581434.65213297,1476774.42509611,3.91857553,736204.27492200,-1249766.56874635,644217.15792490,0.3464577935,0.2998231150,0.8888605611,3.1381837844,581434.58585116,1476774.36817921,3.96360943,581440.17950956,1476779.17151355,0.16310645
546.285256,TALUY-ROW-18,18,8.296419,8.098290,0.198129,581434.91319890,1476774.12214851,3.91903518,736189.82193448,-1249939.16344997,643898.28381783,0.3462814955,0.2996766005,0.8889786617,3.1381744839,581434.84638587,1476774.06477545,3.96440126,581440.44183215,1476778.86964547,0.16509003
546.685172,TALUY-ROW-18,18,8.297965,8.098290,0.199675,581435.17426537,1476773.81920143,3.91949568,736186.00117398,-1250106.55820246,643577.14361357,0.3461076190,0.2995275981,0.8890965831,3.1381722385,581435.10692181,1476773.76137273,3.96519309,581440.70415170,1476778.56777842,0.16707360
547.085088,TALUY-ROW-18,18,8.299513,8.098290,0.201223,581435.43533216,1476773.51625461,3.91995641,736182.17826178,-1250273.80966685,643256.08046654,0.3459337843,0.2993786315,0.8892144015,3.1381699914,581435.36745775,1476773.45797002,3.96598492,581440.96647125,1476778.26591138,0.16905717
547.485004,TALUY-ROW-18,18,8.301065,8.098290,0.202775,581435.69640075,1476773.21330932,3.92042021,736151.01063898,-1250453.46666650,642941.99571131,0.3457543636,0.2992365896,0.8893319872,3.1381501449,581435.62799368,1476773.15456732,3.96678062,581441.22879467,1476777.96404434,0.17104075
547.884920,TALUY-ROW-18,18,8.302618,8.098290,0.204328,581435.95746971,1476772.91036433,3.92088432,736147.16958678,-1250620.27155673,642621.41461420,0.3455807890,0.2990878470,0.8894494803,3.1381475702,581435.88852961,1476772.85116461,3.96757645,581441.49111822,1476777.66217731,0.17302432
548.284836,TALUY-ROW-18,18,8.304171,8.098290,0.205881,581436.21853870,1476772.60741937,3.92134700,736170.70429881,-1250774.33079139,642294.07426326,0.3454129219,0.2989322802,0.8895669763,3.1381623146,581436.14906554,1476772.54776190,3.96837041,581441.75344177,1476777.36031027,0.17500789
548.684752,TALUY-ROW-18,18,8.305723,8.098290,0.207433,581436.47960768,1476772.30447440,3.92180802,736166.87055094,-1250941.11780138,641973.11282769,0.3452391429,0.2987833605,0.8896844596,3.1381597456,581436.40960148,1476772.24435919,3.96916224,581442.01576532,1476777.05844323,0.17699146
549.084668,TALUY-ROW-18,18,8.307276,8.098290,0.208986,581436.74067699,1476772.00152971,3.92226927,736163.03463968,-1251107.76175160,641652.22889157,0.3450654061,0.2986344767,0.8898018402,3.1381571750,581436.67013742,1476771.94095648,3.96995407,581442.27808887,1476776.75657618,0.17897504
549.484584,TALUY-ROW-18,18,8.308827,8.098290,0.210537,581437.00174556,1476771.69858434,3.92273124,736160.62914531,-1251273.50939608,641331.24790075,0.3448921055,0.2984853553,0.8899190571,3.1381551566,581436.93067304,1476771.63755349,3.97074591,581442.54041213,1476776.45470502,0.18095864
549.884500,TALUY-ROW-18,18,8.310379,8.098290,0.212089,581437.26281442,1476771.39563921,3.92319346,736156.79072984,-1251439.77696104,641010.69389264,0.3447185474,0.2983366246,0.8900361687,3.1381522193,581437.19120865,1476771.33415050,3.97153775,581442.80273539,1476776.15283372,0.18294224
550.284416,TALUY-ROW-18,18,8.311932,8.098290,0.213642,581437.52388409,1476771.09269480,3.92365565,736151.51859485,-1251606.60992285,640690.47915728,0.3445446848,0.2981882434,0.8901532068,3.1381485447,581437.45174441,1476771.03074764,3.97232958,581443.06505878,1476775.85096441,0.18492583
550.684332,TALUY-ROW-18,18,8.313487,8.098290,0.215197,581437.78495466,1476770.78975119,3.92411779,736147.67401161,-1251772.68282766,640369.90546439,0.3443711166,0.2980395033,0.8902701773,3.1381459680,581437.71228035,1476770.72734493,3.97312141,581443.32738233,1476775.54909737,0.18690940
551.084248,TALUY-ROW-18,18,8.315043,8.098290,0.216753,581438.04602553,1476770.48680785,3.92458016,736143.82725474,-1251938.61314951,640049.40948969,0.3441975905,0.2978907992,0.8903870453,3.1381433897,581437.97281629,1476770.42394222,3.97391324,581443.58970588,1476775.24723032,0.18889297
551.484164,TALUY-ROW-18,18,8.316599,8.098290,0.218309,581438.30709673,1476770.18386477,3.92504275,736139.97853652,-1252104.40087867,639728.99123569,0.3440241068,0.2977421311,0.8905038109,3.1381408101,581438.23335222,1476770.12053950,3.97470507,581443.85202943,1476774.94536328,0.19087655
551.884080,TALUY-ROW-18,18,8.318156,8.098290,0.219866,581438.56816824,1476769.88092197,3.92550557,736136.12742655,-1252270.04630460,639408.65085870,0.3438506653,0.2975934991,0.8906204743,3.1381382286,581438.49388816,1476769.81713679,3.97549690,581444.11435298,1476774.64349624,0.19286012
552.283996,TALUY-ROW-18,18,8.319711,8.098290,0.221421,581438.82923962,1476769.57797908,3.92596888,736132.27495937,-1252435.49987993,639088.48449264,0.3436773182,0.2974449478,0.8907370005,3.1381357921,581438.75442410,1476769.51373408,3.97628873,581444.37667467,1476774.34162920,0.19484369
552.683912,TALUY-ROW-18,18,8.321267,8.098290,0.222977,581439.09031081,1476769.27503605,3.92643275,736128.42171519,-1252600.75436828,638768.50606970,0.3435040730,0.2972964836,0.8908533845,3.1381335224,581439.01496003,1476769.21033137,3.97708056,581444.63899423,1476774.03976215,0.19682727
553.083828,TALUY-ROW-18,18,8.322822,8.098290,0.224532,581439.35138232,1476768.97209330,3.92689684,736124.56628850,-1252765.86699875,638448.60535383,0.3433308700,0.2971480553,0.8909696667,3.1381312509,581439.27549597,1476768.90692865,3.97787239,581444.90131378,1476773.73789511,0.19881084
553.483744,TALUY-ROW-19,19,8.324384,8.548195,-0.223811,581439.46037704,1476768.53856012,4.02945059,736131.33697311,-1252925.86668700,638125.84173780,0.3431597306,0.2969968760,0.8910859975,3.1381351081,581439.53602968,1476768.60352403,3.97866423,581445.16363884,1476773.43602617,0.20079442
553.883660,TALUY-ROW-19,19,8.325946,8.548195,-0.222249,581439.72142889,1476768.23560046,4.02986259,736127.47268487,-1253090.90832604,637805.68418544,0.3429863870,0.2968483292,0.8912022261,3.1381322050,581439.79656332,1476768.30011935,3.97945606,581445.42596410,1476773.13415716,0.20277801
554.283576,TALUY-ROW-19,19,8.327505,8.548195,-0.220690,581439.98248192,1476767.93264180,4.03027422,736124.38797642,-1253255.34480520,637485.61259646,0.3428133549,0.2966997181,0.8913182827,3.1381299593,581440.05709887,1476767.99671630,3.98024656,581445.68828779,1476772.83228859,0.20476056
554.683492,TALUY-ROW-19,19,8.329062,8.548195,-0.219133,581440.24353628,1476767.62968423,4.03068541,736120.53643916,-1253419.88205067,637166.02547184,0.3426403247,0.2965514342,0.8914341562,3.1381274158,581440.31763665,1476767.69331516,3.98103551,581445.95060967,1476772.53042052,0.20674190
555.083408,TALUY-ROW-19,19,8.330622,8.548195,-0.217573,581440.50459257,1476767.32672848,4.03110216,735925.33271215,-1253673.47402987,636892.08102807,0.3424271056,0.2964498808,0.8915498559,3.1380026732,581440.57817472,1476767.38991430,3.98183071,581446.21293949,1476772.22854971,0.20872811
555.483324,TALUY-ROW-19,19,8.332182,8.548195,-0.216013,581440.76564656,1476767.02377059,4.03151709,736101.37674355,-1253753.91344329,636529.72762477,0.3422919406,0.2962577291,0.8916656242,3.1381143212,581440.83871077,1476767.08651168,3.98262340,581446.47526035,1476771.92668221,0.21071235
555.883240,TALUY-ROW-19,19,8.333741,8.548195,-0.214454,581441.02670058,1476766.72081271,4.03193153,736097.50597857,-1253918.03503153,636210.37272401,0.3421190342,0.2961095537,0.8917811944,3.1381120384,581441.09924671,1476766.78310897,3.98341523,581446.73757990,1476771.62481517,0.21269592
556.283156,TALUY-ROW-19,19,8.335303,8.548195,-0.212892,581441.28775534,1476766.41785549,4.03234592,736093.63176512,-1254082.06445912,635891.00080545,0.3419461187,0.2959613704,0.8918966976,3.1381096081,581441.35978265,1476766.47970626,3.98420706,581446.99990131,1476771.32294813,0.21467949
556.683072,TALUY-ROW-19,19,8.336866,8.548195,-0.211329,581441.54881091,1476766.11489898,4.03276021,736089.75436550,-1254246.00913447,635571.59699134,0.3417731861,0.2958131722,0.8920121392,3.1381070078,581441.62031858,1476766.17630355,3.98499889,581447.26222486,1476771.02108108,0.21666307
557.082988,TALUY-ROW-19,19,8.338430,8.548195,-0.209765,581441.80986680,1476765.81194276,4.03317475,736085.87476146,-1254409.81263977,635252.27156628,0.3416002961,0.2956650103,0.8921274793,3.1381044058,581441.88085452,1476765.87290083,3.98579072,581447.52454841,1476770.71921404,0.21864664
557.482904,TALUY-ROW-19,19,8.339994,8.548195,-0.208201,581442.07092081,1476765.50898492,4.03358952,736092.62480106,-1254568.51764242,634930.49433336,0.3414296741,0.2955142952,0.8922427242,3.1381085488,581442.14138824,1476765.56949622,3.98658255,581447.78686976,1476770.41734510,0.22063023
557.882820,TALUY-ROW-19,19,8.341559,8.548195,-0.206636,581442.33197507,1476765.20602728,4.03400453,736088.74074941,-1254732.03958009,634611.32495002,0.3412568672,0.2953662063,0.8923578625,3.1381059445,581442.40192188,1476765.26609153,3.98737438,581448.04919102,1476770.11547609,0.22261381
558.282736,TALUY-ROW-19,19,8.343124,8.548195,-0.205071,581442.59303071,1476764.90307084,4.03441978,736074.22264327,-1254900.37982739,634294.76067328,0.3410818791,0.2952207402,0.8924728939,3.1380965903,581442.66245657,1476764.96268775,3.98816622,581448.31151334,1476769.81360799,0.22459739
558.682652,TALUY-ROW-19,19,8.344690,8.548195,-0.203505,581442.85408792,1476764.60011575,4.03483527,736070.33419939,-1255063.61965708,633975.74911511,0.3409091597,0.2950727237,0.8925878290,3.1380939820,581442.92299251,1476764.65928504,3.98895805,581448.57383689,1476769.51174095,0.22658097
559.082568,TALUY-ROW-19,19,8.346257,8.548195,-0.201938,581443.11514546,1476764.29716093,4.03525100,736066.44354046,-1255226.71879925,633656.81614083,0.3407364830,0.2949247436,0.8927026631,3.1380913720,581443.18352845,1476764.35588233,3.98974988,581448.83616044,1476769.20987391,0.22856454
559.482484,TALUY-ROW-19,19,8.347823,8.548195,-0.200372,581443.37620505,1476763.99420793,4.03566713,736053.35607313,-1255393.62260814,633340.82741149,0.3405622966,0.2947793517,0.8928171459,3.1380825737,581443.44406629,1476764.05248125,3.99054171,581449.09848591,1476768.90800466,0.23054428
559.882400,TALUY-ROW-19,19,8.349390,8.548195,-0.198805,581443.63726504,1476763.69125527,4.03608351,736049.46873245,-1255556.07897436,633022.76046868,0.3403900906,0.2946317727,0.8929315230,3.1380796024,581443.70460420,1476763.74908024,3.99133355,581449.36081145,1476768.60613533,0.23252387
560.282316,TALUY-ROW-19,19,8.350957,8.548195,-0.197238,581443.89832412,1476763.38830178,4.03650034,736054.77898686,-1255714.21918208,632702.35815725,0.3402197212,0.2944818891,0.8930458881,3.1380827839,581443.96514120,1476763.44567844,3.99212538,581449.62313423,1476768.30426705,0.23450530
560.682232,TALUY-ROW-19,19,8.352523,8.548195,-0.195672,581444.15938207,1476763.08534728,4.03691765,736050.88170288,-1255876.65323640,632383.94361367,0.3400473258,0.2943341493,0.8931602458,3.1380804814,581444.22567714,1476763.14227573,3.99291721,581449.88545378,1476768.00240001,0.23648887
561.082148,TALUY-ROW-19,19,8.354089,8.548195,-0.194106,581444.42044034,1476762.78239306,4.03733520,736046.98219473,-1256038.94732396,632065.60762801,0.3398749731,0.2941864459,0.8932745030,3.1380781771,581444.48621307,1476762.83887301,3.99370904,581450.14777333,1476767.70053297,0.23847244
561.482064,TALUY-ROW-19,19,8.355661,8.548195,-0.192534,581444.68149846,1476762.47943878,4.03775180,736053.70735714,-1256196.33774199,631744.44142132,0.3397046651,0.2940360210,0.8933888061,3.1380820233,581444.74674680,1476762.53546840,3.99450087,581450.41009837,1476767.39866404,0.24045603
561.881980,TALUY-ROW-19,19,8.357234,8.548195,-0.190961,581444.94255687,1476762.17648476,4.03816859,736049.79887432,-1256358.55968733,631425.85488301,0.3395321751,0.2938882019,0.8935030088,3.1380790896,581445.00728043,1476762.23206371,3.99529271,581450.67242363,1476767.09679503,0.24243961
562.281896,TALUY-ROW-19,19,8.358805,8.548195,-0.189390,581445.20361589,1476761.87353126,4.03858615,736035.25867109,-1256525.51761233,631110.03598567,0.3393576105,0.2937430739,0.8936170426,3.1380693757,581445.26781513,1476761.92865993,3.99608454,581450.93474811,1476766.79492508,0.24442319
562.681812,TALUY-ROW-19,19,8.360374,8.548195,-0.187821,581445.46467556,1476761.57057832,4.03900458,736031.34993899,-1256687.26608893,630791.98782321,0.3391854142,0.2935955038,0.8937309075,3.1380663901,581445.52835106,1476761.62525722,3.99687637,581451.19707166,1476766.49305404,0.24640677
563.081728,TALUY-ROW-19,19,8.361944,8.548195,-0.186251,581445.72573555,1476761.26762566,4.03942324,736027.43897187,-1256848.87504058,630474.01845085,0.3390132607,0.2934479702,0.8938446721,3.1380634030,581445.78888700,1476761.32185451,3.99766820,581451.45939521,1476766.19118300,0.24839034
563.481644,TALUY-ROW-19,19,8.363514,8.548195,-0.184681,581445.98679579,1476760.96467312,4.03984224,736023.52627144,-1257010.33115989,630156.15405375,0.3388411642,0.2933004852,0.8939583272,3.1380610620,581446.04942294,1476761.01845180,3.99846003,581451.72171492,1476765.88931579,0.25037391
563.881560,TALUY-ROW-19,19,8.365084,8.548195,-0.183111,581446.24785634,1476760.66172086,4.04026147,736019.61112962,-1257171.64752613,629838.36962973,0.3386691112,0.2931530373,0.8940718818,3.1380587463,581446.30995887,1476760.71504908,3.99925186,581451.98403448,1476765.58744875,0.25235749
564.281476,TALUY-ROW-19,19,8.366654,8.548195,-0.181541,581446.50891767,1476760.35876929,4.04068061,736015.64637070,-1257333.03277830,629520.30385313,0.3384968914,0.2930054645,0.8941854686,3.1380561446,581446.57049548,1476760.41164695,4.00004325,581452.24635652,1476765.28558105,0.25434310
564.681392,TALUY-ROW-19,19,8.368224,8.548195,-0.179971,581446.76997985,1476760.05581849,4.04109961,736011.72207725,-1257494.47748616,629201.86971597,0.3383244883,0.2928577145,0.8942991108,3.1380532693,581446.83103288,1476760.10824549,4.00083412,581452.50868151,1476764.98371258,0.25633111
565.081308,TALUY-ROW-19,19,8.364168,8.548195,-0.184027,581447.02909203,1476759.75119322,4.04266791,735922.81126609,-1258545.63535722,627200.53410535,0.3372188680,0.2919378095,0.8950171789,3.1379938740,581447.09157111,1476759.80484474,4.00162732,581452.77102594,1476764.68186047,0.27096751
565.481224,TALUY-ROW-19,19,8.356644,8.548195,-0.191551,581447.28699203,1476759.44552702,4.04492602,735964.45647898,-1260070.15783115,624082.46543467,0.3355563408,0.2904809704,0.8961153654,3.1380160740,581447.35210536,1476759.50144058,4.00241920,581453.03341449,1476764.38004665,0.29358699
565.881140,TALUY-ROW-19,19,8.349173,8.548195,-0.199022,581447.54490337,1476759.13987055,4.04715513,735928.93056575,-1261625.94245867,620972.94236816,0.3338728168,0.2890381851,0.8972100478,3.1379891318,581447.61263899,1476759.19803590,4.00321103,581453.29580373,1476764.07823363,0.31620627
566.281056,TALUY-ROW-19,19,8.341752,8.548195,-0.206443,581447.80282672,1476758.83422437,4.04935616,735882.36005410,-1263181.74754726,617856.96298803,0.3321823138,0.2875937757,0.8983010245,3.1379553805,581447.87317368,1476758.89463211,4.00400287,581453.55819037,1476763.77642151,0.33882365
