handle,x1,y1,z1,x2,y2,z2,len,layer
D2CE,581087.70252,1477172.96027,4.54172,581087.62758,1477173.03167,4.54142,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2CD,581087.62758,1477173.03167,4.54142,581094.15618,1477179.88491,2.14224,9.76451,SOLIDS - Corridor - (3) - Top_Datum
D2CC,581094.23227,1477179.81242,2.14106,581094.15618,1477179.88491,2.14224,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2CB,581087.70252,1477172.96027,4.54172,581094.23227,1477179.81242,2.14106,9.76487,SOLIDS - Corridor - (3) - Top_Datum
D2CA,581087.77746,1477172.88886,4.54202,581087.70252,1477172.96027,4.54172,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2C9,581087.70252,1477172.96027,4.54172,581094.23227,1477179.81242,2.14106,9.76487,SOLIDS - Corridor - (3) - Top_Datum
D2C8,581094.30835,1477179.73993,2.13989,581094.23227,1477179.81242,2.14106,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2C7,581087.77746,1477172.88886,4.54202,581094.30835,1477179.73993,2.13989,9.76524,SOLIDS - Corridor - (3) - Top_Datum
D2C6,581087.85238,1477172.81744,4.54232,581087.77746,1477172.88886,4.54202,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2C5,581087.77746,1477172.88886,4.54202,581094.30835,1477179.73993,2.13989,9.76524,SOLIDS - Corridor - (3) - Top_Datum
D2C4,581094.38441,1477179.66742,2.13872,581094.30835,1477179.73993,2.13989,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2C3,581087.85238,1477172.81744,4.54232,581094.38441,1477179.66742,2.13872,9.76560,SOLIDS - Corridor - (3) - Top_Datum
D2C2,581087.92729,1477172.74601,4.54262,581087.85238,1477172.81744,4.54232,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2C1,581087.85238,1477172.81744,4.54232,581094.38441,1477179.66742,2.13872,9.76560,SOLIDS - Corridor - (3) - Top_Datum
D2C0,581094.46046,1477179.59490,2.13754,581094.38441,1477179.66742,2.13872,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2BF,581087.92729,1477172.74601,4.54262,581094.46046,1477179.59490,2.13754,9.76596,SOLIDS - Corridor - (3) - Top_Datum
D2BE,581088.00219,1477172.67456,4.54292,581087.92729,1477172.74601,4.54262,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2BD,581087.92729,1477172.74601,4.54262,581094.46046,1477179.59490,2.13754,9.76596,SOLIDS - Corridor - (3) - Top_Datum
D2BC,581094.53650,1477179.52236,2.13637,581094.46046,1477179.59490,2.13754,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2BB,581088.00219,1477172.67456,4.54292,581094.53650,1477179.52236,2.13637,9.76633,SOLIDS - Corridor - (3) - Top_Datum
D2BA,581088.07707,1477172.60311,4.54322,581088.00219,1477172.67456,4.54292,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2B9,581088.00219,1477172.67456,4.54292,581094.53650,1477179.52236,2.13637,9.76633,SOLIDS - Corridor - (3) - Top_Datum
D2B8,581094.61253,1477179.44981,2.13519,581094.53650,1477179.52236,2.13637,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2B7,581088.07707,1477172.60311,4.54322,581094.61253,1477179.44981,2.13519,9.76669,SOLIDS - Corridor - (3) - Top_Datum
D2B6,581088.15195,1477172.53164,4.54352,581088.07707,1477172.60311,4.54322,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2B5,581088.07707,1477172.60311,4.54322,581094.61253,1477179.44981,2.13519,9.76669,SOLIDS - Corridor - (3) - Top_Datum
D2B4,581094.68855,1477179.37726,2.13402,581094.61253,1477179.44981,2.13519,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2B3,581088.15195,1477172.53164,4.54352,581094.68855,1477179.37726,2.13402,9.76705,SOLIDS - Corridor - (3) - Top_Datum
D2B2,581088.22681,1477172.46015,4.54382,581088.15195,1477172.53164,4.54352,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2B1,581088.15195,1477172.53164,4.54352,581094.68855,1477179.37726,2.13402,9.76705,SOLIDS - Corridor - (3) - Top_Datum
D2B0,581094.76455,1477179.30468,2.13284,581094.68855,1477179.37726,2.13402,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2AF,581088.22681,1477172.46015,4.54382,581094.76455,1477179.30468,2.13284,9.76742,SOLIDS - Corridor - (3) - Top_Datum
D2AE,581088.30166,1477172.38866,4.54412,581088.22681,1477172.46015,4.54382,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2AD,581088.22681,1477172.46015,4.54382,581094.76455,1477179.30468,2.13284,9.76742,SOLIDS - Corridor - (3) - Top_Datum
D2AC,581094.84054,1477179.23210,2.13167,581094.76455,1477179.30468,2.13284,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D2AB,581088.30166,1477172.38866,4.54412,581094.84054,1477179.23210,2.13167,9.76778,SOLIDS - Corridor - (3) - Top_Datum
D2AA,581088.33081,1477172.36080,4.54424,581088.30166,1477172.38866,4.54412,0.04032,SOLIDS - Corridor - (3) - Top_Datum
D2A9,581088.30166,1477172.38866,4.54412,581094.84054,1477179.23210,2.13167,9.76778,SOLIDS - Corridor - (3) - Top_Datum
D2A8,581094.86969,1477179.20425,2.13122,581094.84054,1477179.23210,2.13167,0.04032,SOLIDS - Corridor - (3) - Top_Datum
D2A7,581088.33081,1477172.36080,4.54424,581094.86969,1477179.20425,2.13122,9.76793,SOLIDS - Corridor - (3) - Top_Datum
D2A6,581088.37650,1477172.31715,4.54442,581088.33081,1477172.36080,4.54424,0.06319,SOLIDS - Corridor - (3) - Top_Datum
D2A5,581088.33081,1477172.36080,4.54424,581094.86969,1477179.20425,2.13122,9.76793,SOLIDS - Corridor - (3) - Top_Datum
D2A4,581094.91652,1477179.15950,2.13050,581094.86969,1477179.20425,2.13122,0.06477,SOLIDS - Corridor - (3) - Top_Datum
D2A3,581088.37650,1477172.31715,4.54442,581094.91652,1477179.15950,2.13050,9.76815,SOLIDS - Corridor - (3) - Top_Datum
D2A2,581088.45132,1477172.24563,4.54472,581088.37650,1477172.31715,4.54442,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D2A1,581088.37650,1477172.31715,4.54442,581094.91652,1477179.15950,2.13050,9.76815,SOLIDS - Corridor - (3) - Top_Datum
D2A0,581094.99249,1477179.08689,2.12932,581094.91652,1477179.15950,2.13050,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D29F,581088.45132,1477172.24563,4.54472,581094.99249,1477179.08689,2.12932,9.76851,SOLIDS - Corridor - (3) - Top_Datum
D29E,581088.52614,1477172.17410,4.54502,581088.45132,1477172.24563,4.54472,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D29D,581088.45132,1477172.24563,4.54472,581094.99249,1477179.08689,2.12932,9.76851,SOLIDS - Corridor - (3) - Top_Datum
D29C,581095.06844,1477179.01427,2.12815,581094.99249,1477179.08689,2.12932,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D29B,581088.52614,1477172.17410,4.54502,581095.06844,1477179.01427,2.12815,9.76888,SOLIDS - Corridor - (3) - Top_Datum
D29A,581088.60094,1477172.10255,4.54532,581088.52614,1477172.17410,4.54502,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D299,581088.52614,1477172.17410,4.54502,581095.06844,1477179.01427,2.12815,9.76888,SOLIDS - Corridor - (3) - Top_Datum
D298,581095.14438,1477178.94163,2.12697,581095.06844,1477179.01427,2.12815,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D297,581088.60094,1477172.10255,4.54532,581095.14438,1477178.94163,2.12697,9.76924,SOLIDS - Corridor - (3) - Top_Datum
D296,581088.67573,1477172.03099,4.54562,581088.60094,1477172.10255,4.54532,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D295,581088.60094,1477172.10255,4.54532,581095.14438,1477178.94163,2.12697,9.76924,SOLIDS - Corridor - (3) - Top_Datum
D294,581095.22031,1477178.86899,2.12580,581095.14438,1477178.94163,2.12697,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D293,581088.67573,1477172.03099,4.54562,581095.22031,1477178.86899,2.12580,9.76961,SOLIDS - Corridor - (3) - Top_Datum
D292,581088.75051,1477171.95942,4.54592,581088.67573,1477172.03099,4.54562,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D291,581088.67573,1477172.03099,4.54562,581095.22031,1477178.86899,2.12580,9.76961,SOLIDS - Corridor - (3) - Top_Datum
D290,581095.29623,1477178.79632,2.12462,581095.22031,1477178.86899,2.12580,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D28F,581088.75051,1477171.95942,4.54592,581095.29623,1477178.79632,2.12462,9.76997,SOLIDS - Corridor - (3) - Top_Datum
D28E,581088.82527,1477171.88784,4.54622,581088.75051,1477171.95942,4.54592,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D28D,581088.75051,1477171.95942,4.54592,581095.29623,1477178.79632,2.12462,9.76997,SOLIDS - Corridor - (3) - Top_Datum
D28C,581095.37214,1477178.72365,2.12345,581095.29623,1477178.79632,2.12462,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D28B,581088.82527,1477171.88784,4.54622,581095.37214,1477178.72365,2.12345,9.77034,SOLIDS - Corridor - (3) - Top_Datum
D28A,581088.90003,1477171.81625,4.54652,581088.82527,1477171.88784,4.54622,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D289,581088.82527,1477171.88784,4.54622,581095.37214,1477178.72365,2.12345,9.77034,SOLIDS - Corridor - (3) - Top_Datum
D288,581095.44803,1477178.65097,2.12227,581095.37214,1477178.72365,2.12345,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D287,581088.90003,1477171.81625,4.54652,581095.44803,1477178.65097,2.12227,9.77071,SOLIDS - Corridor - (3) - Top_Datum
D286,581088.97477,1477171.74464,4.54682,581088.90003,1477171.81625,4.54652,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D285,581088.90003,1477171.81625,4.54652,581095.44803,1477178.65097,2.12227,9.77071,SOLIDS - Corridor - (3) - Top_Datum
D284,581095.52391,1477178.57827,2.12110,581095.44803,1477178.65097,2.12227,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D283,581088.97477,1477171.74464,4.54682,581095.52391,1477178.57827,2.12110,9.77107,SOLIDS - Corridor - (3) - Top_Datum
D282,581089.04950,1477171.67302,4.54712,581088.97477,1477171.74464,4.54682,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D281,581088.97477,1477171.74464,4.54682,581095.52391,1477178.57827,2.12110,9.77107,SOLIDS - Corridor - (3) - Top_Datum
D280,581095.59978,1477178.50556,2.11993,581095.52391,1477178.57827,2.12110,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D27F,581089.04950,1477171.67302,4.54712,581095.59978,1477178.50556,2.11993,9.77144,SOLIDS - Corridor - (3) - Top_Datum
D27E,581089.12422,1477171.60139,4.54742,581089.04950,1477171.67302,4.54712,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D27D,581089.04950,1477171.67302,4.54712,581095.59978,1477178.50556,2.11993,9.77144,SOLIDS - Corridor - (3) - Top_Datum
D27C,581095.67564,1477178.43283,2.11875,581095.59978,1477178.50556,2.11993,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D27B,581089.12422,1477171.60139,4.54742,581095.67564,1477178.43283,2.11875,9.77181,SOLIDS - Corridor - (3) - Top_Datum
D27A,581089.19893,1477171.52974,4.54772,581089.12422,1477171.60139,4.54742,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D279,581089.12422,1477171.60139,4.54742,581095.67564,1477178.43283,2.11875,9.77181,SOLIDS - Corridor - (3) - Top_Datum
D278,581095.75149,1477178.36010,2.11758,581095.67564,1477178.43283,2.11875,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D277,581089.19893,1477171.52974,4.54772,581095.75149,1477178.36010,2.11758,9.77217,SOLIDS - Corridor - (3) - Top_Datum
D276,581089.27362,1477171.45808,4.54802,581089.19893,1477171.52974,4.54772,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D275,581089.19893,1477171.52974,4.54772,581095.75149,1477178.36010,2.11758,9.77217,SOLIDS - Corridor - (3) - Top_Datum
D274,581095.82732,1477178.28735,2.11640,581095.75149,1477178.36010,2.11758,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D273,581089.27362,1477171.45808,4.54802,581095.82732,1477178.28735,2.11640,9.77254,SOLIDS - Corridor - (3) - Top_Datum
D272,581089.34831,1477171.38641,4.54832,581089.27362,1477171.45808,4.54802,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D271,581089.27362,1477171.45808,4.54802,581095.82732,1477178.28735,2.11640,9.77254,SOLIDS - Corridor - (3) - Top_Datum
D270,581095.90314,1477178.21458,2.11523,581095.82732,1477178.28735,2.11640,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D26F,581089.34831,1477171.38641,4.54832,581095.90314,1477178.21458,2.11523,9.77291,SOLIDS - Corridor - (3) - Top_Datum
D26E,581089.42298,1477171.31473,4.54862,581089.34831,1477171.38641,4.54832,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D26D,581089.34831,1477171.38641,4.54832,581095.90314,1477178.21458,2.11523,9.77291,SOLIDS - Corridor - (3) - Top_Datum
D26C,581095.97895,1477178.14181,2.11405,581095.90314,1477178.21458,2.11523,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D26B,581089.42298,1477171.31473,4.54862,581095.97895,1477178.14181,2.11405,9.77327,SOLIDS - Corridor - (3) - Top_Datum
D26A,581089.49764,1477171.24304,4.54892,581089.42298,1477171.31473,4.54862,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D269,581089.42298,1477171.31473,4.54862,581095.97895,1477178.14181,2.11405,9.77327,SOLIDS - Corridor - (3) - Top_Datum
D268,581096.05475,1477178.06902,2.11288,581095.97895,1477178.14181,2.11405,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D267,581089.49764,1477171.24304,4.54892,581096.05475,1477178.06902,2.11288,9.77364,SOLIDS - Corridor - (3) - Top_Datum
D266,581089.57229,1477171.17133,4.54922,581089.49764,1477171.24304,4.54892,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D265,581089.49764,1477171.24304,4.54892,581096.05475,1477178.06902,2.11288,9.77364,SOLIDS - Corridor - (3) - Top_Datum
D264,581096.13053,1477177.99622,2.11171,581096.05475,1477178.06902,2.11288,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D263,581089.57229,1477171.17133,4.54922,581096.13053,1477177.99622,2.11171,9.77401,SOLIDS - Corridor - (3) - Top_Datum
D262,581089.64692,1477171.09961,4.54952,581089.57229,1477171.17133,4.54922,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D261,581089.57229,1477171.17133,4.54922,581096.13053,1477177.99622,2.11171,9.77401,SOLIDS - Corridor - (3) - Top_Datum
D260,581096.20631,1477177.92341,2.11053,581096.13053,1477177.99622,2.11171,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D25F,581089.64692,1477171.09961,4.54952,581096.20631,1477177.92341,2.11053,9.77438,SOLIDS - Corridor - (3) - Top_Datum
D25E,581089.72154,1477171.02788,4.54982,581089.64692,1477171.09961,4.54952,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D25D,581089.64692,1477171.09961,4.54952,581096.20631,1477177.92341,2.11053,9.77438,SOLIDS - Corridor - (3) - Top_Datum
D25C,581096.28207,1477177.85059,2.10936,581096.20631,1477177.92341,2.11053,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D25B,581089.72154,1477171.02788,4.54982,581096.28207,1477177.85059,2.10936,9.77475,SOLIDS - Corridor - (3) - Top_Datum
D25A,581089.79616,1477170.95613,4.55012,581089.72154,1477171.02788,4.54982,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D259,581089.72154,1477171.02788,4.54982,581096.28207,1477177.85059,2.10936,9.77475,SOLIDS - Corridor - (3) - Top_Datum
D258,581096.35782,1477177.77775,2.10818,581096.28207,1477177.85059,2.10936,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D257,581089.79616,1477170.95613,4.55012,581096.35782,1477177.77775,2.10818,9.77512,SOLIDS - Corridor - (3) - Top_Datum
D256,581089.81265,1477170.94027,4.55019,581089.79616,1477170.95613,4.55012,0.02289,SOLIDS - Corridor - (3) - Top_Datum
D255,581089.79616,1477170.95613,4.55012,581096.35782,1477177.77775,2.10818,9.77512,SOLIDS - Corridor - (3) - Top_Datum
D254,581096.37431,1477177.76188,2.10793,581096.35782,1477177.77775,2.10818,0.02289,SOLIDS - Corridor - (3) - Top_Datum
D253,581089.81265,1477170.94027,4.55019,581096.37431,1477177.76188,2.10793,9.77520,SOLIDS - Corridor - (3) - Top_Datum
D252,581089.87076,1477170.88438,4.55042,581089.81265,1477170.94027,4.55019,0.08062,SOLIDS - Corridor - (3) - Top_Datum
D251,581089.81265,1477170.94027,4.55019,581096.37431,1477177.76188,2.10793,9.77520,SOLIDS - Corridor - (3) - Top_Datum
D250,581096.43355,1477177.70490,2.11219,581096.37431,1477177.76188,2.10793,0.08231,SOLIDS - Corridor - (3) - Top_Datum
D24F,581089.87076,1477170.88438,4.55042,581096.43355,1477177.70490,2.11219,9.77419,SOLIDS - Corridor - (3) - Top_Datum
D24E,581089.94534,1477170.81261,4.55072,581089.87076,1477170.88438,4.55042,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D24D,581089.87076,1477170.88438,4.55042,581096.43355,1477177.70490,2.11219,9.77419,SOLIDS - Corridor - (3) - Top_Datum
D24C,581096.50928,1477177.63204,2.11764,581096.43355,1477177.70490,2.11219,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D24B,581089.94534,1477170.81261,4.55072,581096.50928,1477177.63204,2.11764,9.77291,SOLIDS - Corridor - (3) - Top_Datum
D24A,581090.01992,1477170.74083,4.55102,581089.94534,1477170.81261,4.55072,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D249,581089.94534,1477170.81261,4.55072,581096.50928,1477177.63204,2.11764,9.77291,SOLIDS - Corridor - (3) - Top_Datum
D248,581096.58499,1477177.55916,2.12308,581096.50928,1477177.63204,2.11764,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D247,581090.01992,1477170.74083,4.55102,581096.58499,1477177.55916,2.12308,9.77163,SOLIDS - Corridor - (3) - Top_Datum
D246,581090.09448,1477170.66903,4.55132,581090.01992,1477170.74083,4.55102,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D245,581090.01992,1477170.74083,4.55102,581096.58499,1477177.55916,2.12308,9.77163,SOLIDS - Corridor - (3) - Top_Datum
D244,581096.66069,1477177.48627,2.12853,581096.58499,1477177.55916,2.12308,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D243,581090.09448,1477170.66903,4.55132,581096.66069,1477177.48627,2.12853,9.77035,SOLIDS - Corridor - (3) - Top_Datum
D242,581090.16903,1477170.59723,4.55162,581090.09448,1477170.66903,4.55132,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D241,581090.09448,1477170.66903,4.55132,581096.66069,1477177.48627,2.12853,9.77035,SOLIDS - Corridor - (3) - Top_Datum
D240,581096.73638,1477177.41337,2.13398,581096.66069,1477177.48627,2.12853,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D23F,581090.16903,1477170.59723,4.55162,581096.73638,1477177.41337,2.13398,9.76908,SOLIDS - Corridor - (3) - Top_Datum
D23E,581090.24357,1477170.52541,4.55192,581090.16903,1477170.59723,4.55162,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D23D,581090.16903,1477170.59723,4.55162,581096.73638,1477177.41337,2.13398,9.76908,SOLIDS - Corridor - (3) - Top_Datum
D23C,581096.81205,1477177.34046,2.13942,581096.73638,1477177.41337,2.13398,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D23B,581090.24357,1477170.52541,4.55192,581096.81205,1477177.34046,2.13942,9.76780,SOLIDS - Corridor - (3) - Top_Datum
D23A,581090.31810,1477170.45358,4.55222,581090.24357,1477170.52541,4.55192,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D239,581090.24357,1477170.52541,4.55192,581096.81205,1477177.34046,2.13942,9.76780,SOLIDS - Corridor - (3) - Top_Datum
D238,581096.88772,1477177.26753,2.14487,581096.81205,1477177.34046,2.13942,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D237,581090.31810,1477170.45358,4.55222,581096.88772,1477177.26753,2.14487,9.76653,SOLIDS - Corridor - (3) - Top_Datum
D236,581090.39262,1477170.38173,4.55252,581090.31810,1477170.45358,4.55222,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D235,581090.31810,1477170.45358,4.55222,581096.88772,1477177.26753,2.14487,9.76653,SOLIDS - Corridor - (3) - Top_Datum
D234,581096.96337,1477177.19459,2.15032,581096.88772,1477177.26753,2.14487,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D233,581090.39262,1477170.38173,4.55252,581096.96337,1477177.19459,2.15032,9.76527,SOLIDS - Corridor - (3) - Top_Datum
D232,581090.46712,1477170.30988,4.55282,581090.39262,1477170.38173,4.55252,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D231,581090.39262,1477170.38173,4.55252,581096.96337,1477177.19459,2.15032,9.76527,SOLIDS - Corridor - (3) - Top_Datum
D230,581097.03901,1477177.12164,2.15577,581096.96337,1477177.19459,2.15032,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D22F,581090.46712,1477170.30988,4.55282,581097.03901,1477177.12164,2.15577,9.76400,SOLIDS - Corridor - (3) - Top_Datum
D22E,581090.54161,1477170.23801,4.55312,581090.46712,1477170.30988,4.55282,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D22D,581090.46712,1477170.30988,4.55282,581097.03901,1477177.12164,2.15577,9.76400,SOLIDS - Corridor - (3) - Top_Datum
D22C,581097.11464,1477177.04868,2.16121,581097.03901,1477177.12164,2.15577,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D22B,581090.54161,1477170.23801,4.55312,581097.11464,1477177.04868,2.16121,9.76274,SOLIDS - Corridor - (3) - Top_Datum
D22A,581090.61609,1477170.16613,4.55342,581090.54161,1477170.23801,4.55312,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D229,581090.54161,1477170.23801,4.55312,581097.11464,1477177.04868,2.16121,9.76274,SOLIDS - Corridor - (3) - Top_Datum
D228,581097.19025,1477176.97570,2.16666,581097.11464,1477177.04868,2.16121,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D227,581090.61609,1477170.16613,4.55342,581097.19025,1477176.97570,2.16666,9.76148,SOLIDS - Corridor - (3) - Top_Datum
D226,581090.64448,1477170.13872,4.55354,581090.61609,1477170.16613,4.55342,0.03946,SOLIDS - Corridor - (3) - Top_Datum
D225,581090.61609,1477170.16613,4.55342,581097.19025,1477176.97570,2.16666,9.76148,SOLIDS - Corridor - (3) - Top_Datum
D224,581097.21864,1477176.94829,2.16871,581097.19025,1477176.97570,2.16666,0.03952,SOLIDS - Corridor - (3) - Top_Datum
D223,581090.64448,1477170.13872,4.55354,581097.21864,1477176.94829,2.16871,9.76101,SOLIDS - Corridor - (3) - Top_Datum
D222,581090.69056,1477170.09423,4.55372,581090.64448,1477170.13872,4.55354,0.06404,SOLIDS - Corridor - (3) - Top_Datum
D221,581090.64448,1477170.13872,4.55354,581097.21864,1477176.94829,2.16871,9.76101,SOLIDS - Corridor - (3) - Top_Datum
D220,581097.26585,1477176.90271,2.17211,581097.21864,1477176.94829,2.16871,0.06571,SOLIDS - Corridor - (3) - Top_Datum
D21F,581090.69056,1477170.09423,4.55372,581097.26585,1477176.90271,2.17211,9.76022,SOLIDS - Corridor - (3) - Top_Datum
D21E,581090.76502,1477170.02233,4.55402,581090.69056,1477170.09423,4.55372,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D21D,581090.69056,1477170.09423,4.55372,581097.26585,1477176.90271,2.17211,9.76022,SOLIDS - Corridor - (3) - Top_Datum
D21C,581097.34144,1477176.82971,2.17756,581097.26585,1477176.90271,2.17211,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D21B,581090.76502,1477170.02233,4.55402,581097.34144,1477176.82971,2.17756,9.75897,SOLIDS - Corridor - (3) - Top_Datum
D21A,581090.83946,1477169.95041,4.55432,581090.76502,1477170.02233,4.55402,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D219,581090.76502,1477170.02233,4.55402,581097.34144,1477176.82971,2.17756,9.75897,SOLIDS - Corridor - (3) - Top_Datum
D218,581097.41702,1477176.75670,2.18300,581097.34144,1477176.82971,2.17756,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D217,581090.83946,1477169.95041,4.55432,581097.41702,1477176.75670,2.18300,9.75772,SOLIDS - Corridor - (3) - Top_Datum
D216,581090.91389,1477169.87848,4.55462,581090.83946,1477169.95041,4.55432,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D215,581090.83946,1477169.95041,4.55432,581097.41702,1477176.75670,2.18300,9.75772,SOLIDS - Corridor - (3) - Top_Datum
D214,581097.49259,1477176.68367,2.18845,581097.41702,1477176.75670,2.18300,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D213,581090.91389,1477169.87848,4.55462,581097.49259,1477176.68367,2.18845,9.75647,SOLIDS - Corridor - (3) - Top_Datum
D212,581090.98831,1477169.80653,4.55492,581090.91389,1477169.87848,4.55462,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D211,581090.91389,1477169.87848,4.55462,581097.49259,1477176.68367,2.18845,9.75647,SOLIDS - Corridor - (3) - Top_Datum
D210,581097.56814,1477176.61063,2.19390,581097.49259,1477176.68367,2.18845,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D20F,581090.98831,1477169.80653,4.55492,581097.56814,1477176.61063,2.19390,9.75522,SOLIDS - Corridor - (3) - Top_Datum
D20E,581091.06272,1477169.73458,4.55522,581090.98831,1477169.80653,4.55492,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D20D,581090.98831,1477169.80653,4.55492,581097.56814,1477176.61063,2.19390,9.75522,SOLIDS - Corridor - (3) - Top_Datum
D20C,581097.64369,1477176.53758,2.19935,581097.56814,1477176.61063,2.19390,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D20B,581091.06272,1477169.73458,4.55522,581097.64369,1477176.53758,2.19935,9.75398,SOLIDS - Corridor - (3) - Top_Datum
D20A,581091.13712,1477169.66261,4.55552,581091.06272,1477169.73458,4.55522,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D209,581091.06272,1477169.73458,4.55522,581097.64369,1477176.53758,2.19935,9.75398,SOLIDS - Corridor - (3) - Top_Datum
D208,581097.71922,1477176.46452,2.20479,581097.64369,1477176.53758,2.19935,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D207,581091.13712,1477169.66261,4.55552,581097.71922,1477176.46452,2.20479,9.75274,SOLIDS - Corridor - (3) - Top_Datum
D206,581091.21150,1477169.59063,4.55582,581091.13712,1477169.66261,4.55552,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D205,581091.13712,1477169.66261,4.55552,581097.71922,1477176.46452,2.20479,9.75274,SOLIDS - Corridor - (3) - Top_Datum
D204,581097.79473,1477176.39144,2.21024,581097.71922,1477176.46452,2.20479,0.10523,SOLIDS - Corridor - (3) - Top_Datum
D203,581091.21150,1477169.59063,4.55582,581097.79473,1477176.39144,2.21024,9.75150,SOLIDS - Corridor - (3) - Top_Datum
D202,581091.28587,1477169.51864,4.55612,581091.21150,1477169.59063,4.55582,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D201,581091.21150,1477169.59063,4.55582,581097.79473,1477176.39144,2.21024,9.75150,SOLIDS - Corridor - (3) - Top_Datum
