x,y,z
581513.59584,1476688.50824,2.29184
581510.58879,1476685.86014,4.18432
581513.59584,1476688.50824,2.29184
581516.66808,1476691.08050,0.39950
581513.66103,1476688.43241,2.29198
581510.65394,1476685.78428,4.18440
581513.66103,1476688.43241,2.29198
581516.73332,1476691.00472,0.39970
581513.72622,1476688.35658,2.29212
581510.71908,1476685.70841,4.18448
581513.72622,1476688.35658,2.29212
581516.79856,1476690.92893,0.39991
581513.79142,1476688.28076,2.29226
581510.78423,1476685.63254,4.18456
581513.79142,1476688.28076,2.29226
581516.86380,1476690.85314,0.40011
581513.85661,1476688.20493,2.29241
581510.84938,1476685.55668,4.18464
581513.85661,1476688.20493,2.29241
581516.92904,1476690.77735,0.40032
581513.92180,1476688.12910,2.29255
581510.91453,1476685.48081,4.18471
581513.92180,1476688.12910,2.29255
581516.99428,1476690.70156,0.40052
581513.98700,1476688.05327,2.29269
581510.97967,1476685.40494,4.18479
581513.98700,1476688.05327,2.29269
581517.05952,1476690.62578,0.40072
581514.05219,1476687.97745,2.29283
581511.04482,1476685.32908,4.18487
581514.05219,1476687.97745,2.29283
581517.12476,1476690.54999,0.40093
581514.11739,1476687.90162,2.29297
581511.10997,1476685.25321,4.18494
581514.11739,1476687.90162,2.29297
581517.19000,1476690.47420,0.40113
581514.18258,1476687.82579,2.29311
581511.17512,1476685.17734,4.18502
581514.18258,1476687.82579,2.29311
581517.25523,1476690.39841,0.40133
581514.24777,1476687.74996,2.29325
581511.24026,1476685.10148,4.18509
581514.24777,1476687.74996,2.29325
581517.32047,1476690.32263,0.40154
581514.31297,1476687.67414,2.29338
581511.28100,1476685.05403,4.18514
581514.31297,1476687.67414,2.29338
581517.36127,1476690.27523,0.40166
581514.32931,1476687.65513,2.29342
581512.29079,1476683.87810,4.18612
581514.32931,1476687.65513,2.29342
581518.37249,1476689.10052,0.40482
581516.33397,1476685.32349,2.29752
581513.32499,1476682.67374,4.18713
581516.33397,1476685.32349,2.29752
581519.40815,1476687.89742,0.40805
581516.39917,1476685.24766,2.29765
581513.39014,1476682.59787,4.18718
581516.39917,1476685.24766,2.29765
581519.47339,1476687.82163,0.40825
581516.46436,1476685.17184,2.29778
581513.45529,1476682.52200,4.18723
581516.46436,1476685.17184,2.29778
581519.53863,1476687.74584,0.40846
581516.52955,1476685.09601,2.29791
581513.52044,1476682.44614,4.18728
581516.52955,1476685.09601,2.29791
581519.60387,1476687.67005,0.40866
581516.59475,1476685.02018,2.29803
581513.58558,1476682.37027,4.18733
581516.59475,1476685.02018,2.29803
581519.66911,1476687.59426,0.40886
581516.65994,1476684.94435,2.29816
581513.65073,1476682.29440,4.18738
581516.65994,1476684.94435,2.29816
581519.73434,1476687.51848,0.40907
581516.72514,1476684.86853,2.29829
581513.71588,1476682.21854,4.18743
581516.72514,1476684.86853,2.29829
581519.79958,1476687.44269,0.40927
581516.79033,1476684.79270,2.29841
581513.78103,1476682.14267,4.18748
581516.79033,1476684.79270,2.29841
581519.86482,1476687.36690,0.40947
581516.85552,1476684.71687,2.29854
581513.84617,1476682.06680,4.18753
581516.85552,1476684.71687,2.29854
581519.93006,1476687.29111,0.40968
581516.92072,1476684.64104,2.29867
581513.91132,1476681.99094,4.18757
581516.92072,1476684.64104,2.29867
581519.99530,1476687.21533,0.40988
581516.98591,1476684.56522,2.29879
581513.97647,1476681.91507,4.18762
581516.98591,1476684.56522,2.29879
581520.06054,1476687.13954,0.41008
581517.05110,1476684.48939,2.29892
581514.04162,1476681.83920,4.18767
581517.05110,1476684.48939,2.29892
581520.12578,1476687.06375,0.41029
581517.11630,1476684.41356,2.29904
581514.10677,1476681.76334,4.18771
581517.11630,1476684.41356,2.29904
581520.19102,1476686.98796,0.41049
581517.18149,1476684.33774,2.29916
581514.17191,1476681.68747,4.18776
581517.18149,1476684.33774,2.29916
581520.25626,1476686.91217,0.41070
581517.24668,1476684.26191,2.29929
581514.23706,1476681.61160,4.18780
581517.24668,1476684.26191,2.29929
581520.32150,1476686.83639,0.41090
581517.31188,1476684.18608,2.29941
581514.30221,1476681.53574,4.18784
581517.31188,1476684.18608,2.29941
581520.38674,1476686.76060,0.41110
581517.37707,1476684.11025,2.29953
581514.36736,1476681.45987,4.18789
581517.37707,1476684.11025,2.29953
581520.45198,1476686.68481,0.41131
581517.44227,1476684.03443,2.29966
581514.43250,1476681.38400,4.18793
581517.44227,1476684.03443,2.29966
581520.51722,1476686.60902,0.41151
581517.50746,1476683.95860,2.29978
581514.49765,1476681.30814,4.18797
581517.50746,1476683.95860,2.29978
581520.58246,1476686.53324,0.41171
581517.57265,1476683.88277,2.29990
581514.56280,1476681.23227,4.18801
581517.57265,1476683.88277,2.29990
581520.64770,1476686.45745,0.41192
581517.63785,1476683.80694,2.30002
581514.62795,1476681.15640,4.18805
581517.63785,1476683.80694,2.30002
581520.71294,1476686.38166,0.41212
581517.70304,1476683.73112,2.30015
581514.69310,1476681.08053,4.18809
581517.70304,1476683.73112,2.30015
581520.77818,1476686.30587,0.41232
581517.76824,1476683.65529,2.30027
581514.75824,1476681.00467,4.18813
581517.76824,1476683.65529,2.30027
581520.84342,1476686.23008,0.41253
581517.83343,1476683.57946,2.30039
581514.82339,1476680.92880,4.18817
581517.83343,1476683.57946,2.30039
581520.90866,1476686.15430,0.41273
581517.89862,1476683.50364,2.30051
581514.88854,1476680.85293,4.18820
581517.89862,1476683.50364,2.30051
581520.97390,1476686.07851,0.41293
581517.96382,1476683.42781,2.30063
581514.95369,1476680.77707,4.18824
581517.96382,1476683.42781,2.30063
581521.03914,1476686.00272,0.41314
581518.02901,1476683.35198,2.30075
581515.01883,1476680.70120,4.18827
581518.02901,1476683.35198,2.30075
581521.10438,1476685.92693,0.41334
581518.09420,1476683.27615,2.30087
581515.08398,1476680.62533,4.18831
581518.09420,1476683.27615,2.30087
581521.16962,1476685.85115,0.41354
581518.15940,1476683.20033,2.30099
581515.14913,1476680.54947,4.18834
581518.15940,1476683.20033,2.30099
581521.23486,1476685.77536,0.41375
581518.22459,1476683.12450,2.30111
581515.21428,1476680.47360,4.18838
581518.22459,1476683.12450,2.30111
581521.30010,1476685.69957,0.41395
581518.28978,1476683.04867,2.30122
581515.27943,1476680.39773,4.18841
581518.28978,1476683.04867,2.30122
581521.36534,1476685.62378,0.41416
581518.35498,1476682.97284,2.30134
581515.34457,1476680.32187,4.18844
581518.35498,1476682.97284,2.30134
581521.43058,1476685.54799,0.41436
581518.42017,1476682.89702,2.30146
581515.40972,1476680.24600,4.18848
581518.42017,1476682.89702,2.30146
581521.49582,1476685.47221,0.41456
581518.48537,1476682.82119,2.30158
581515.47487,1476680.17013,4.18851
581518.48537,1476682.82119,2.30158
581521.56106,1476685.39642,0.41477
581518.55056,1476682.74536,2.30169
581515.54002,1476680.09427,4.18854
581518.55056,1476682.74536,2.30169
581521.62630,1476685.32063,0.41497
581518.61575,1476682.66953,2.30181
581515.60516,1476680.01840,4.18857
581518.61575,1476682.66953,2.30181
581521.69154,1476685.24484,0.41517
581518.68095,1476682.59371,2.30193
581515.67031,1476679.94253,4.18860
581518.68095,1476682.59371,2.30193
581521.75678,1476685.16905,0.41538
581518.74614,1476682.51788,2.30204
581515.73546,1476679.86667,4.18862
581518.74614,1476682.51788,2.30204
581521.82202,1476685.09327,0.41558
581518.81133,1476682.44205,2.30216
581515.80061,1476679.79080,4.18865
581518.81133,1476682.44205,2.30216
581521.88726,1476685.01748,0.41578
581518.87653,1476682.36623,2.30228
581515.86576,1476679.71493,4.18868
581518.87653,1476682.36623,2.30228
581521.95250,1476684.94169,0.41599
581518.94172,1476682.29040,2.30239
581515.93090,1476679.63907,4.18871
581518.94172,1476682.29040,2.30239
581522.01774,1476684.86590,0.41619
581519.00692,1476682.21457,2.30251
581515.99605,1476679.56320,4.18873
581519.00692,1476682.21457,2.30251
581522.08298,1476684.79012,0.41639
581519.07211,1476682.13874,2.30262
581516.06120,1476679.48733,4.18876
581519.07211,1476682.13874,2.30262
581522.14822,1476684.71433,0.41660
581519.13730,1476682.06292,2.30273
581516.12635,1476679.41147,4.18878
581519.13730,1476682.06292,2.30273
581522.21345,1476684.63854,0.41680
581519.20250,1476681.98709,2.30285
581516.19149,1476679.33560,4.18881
581519.20250,1476681.98709,2.30285
581522.27869,1476684.56275,0.41700
581519.26769,1476681.91126,2.30296
581516.25664,1476679.25973,4.18883
581519.26769,1476681.91126,2.30296
581522.34393,1476684.48696,0.41721
581519.33288,1476681.83543,2.30308
581516.32179,1476679.18386,4.18885
581519.33288,1476681.83543,2.30308
581522.40917,1476684.41118,0.41741
581519.39808,1476681.75961,2.30319
581516.38694,1476679.10800,4.18887
581519.39808,1476681.75961,2.30319
581522.47441,1476684.33539,0.41762
581519.46327,1476681.68378,2.30330
581516.45208,1476679.03213,4.18889
581519.46327,1476681.68378,2.30330
581522.53965,1476684.25960,0.41782
581519.52847,1476681.60795,2.30341
581516.51723,1476678.95626,4.18891
581519.52847,1476681.60795,2.30341
581522.60489,1476684.18381,0.41802
581519.59366,1476681.53213,2.30352
581516.58238,1476678.88040,4.18893
581519.59366,1476681.53213,2.30352
581522.67013,1476684.10803,0.41823
581519.65885,1476681.45630,2.30364
581516.64753,1476678.80453,4.18895
581519.65885,1476681.45630,2.30364
581522.73537,1476684.03224,0.41843
581519.72405,1476681.38047,2.30375
581516.71268,1476678.72866,4.18897
581519.72405,1476681.38047,2.30375
581522.80061,1476683.95645,0.41863
581519.78924,1476681.30464,2.30386
581516.77782,1476678.65280,4.18899
581519.78924,1476681.30464,2.30386
581522.86585,1476683.88066,0.41884
581519.85443,1476681.22882,2.30397
581516.84297,1476678.57693,4.18901
581519.85443,1476681.22882,2.30397
581522.93109,1476683.80487,0.41904
581519.91963,1476681.15299,2.30408
581516.90812,1476678.50106,4.18902
581519.91963,1476681.15299,2.30408
581522.99633,1476683.72909,0.41924
581519.98482,1476681.07716,2.30419
581516.97327,1476678.42520,4.18904
581519.98482,1476681.07716,2.30419
581523.06157,1476683.65330,0.41945
581520.05002,1476681.00133,2.30430
581517.03841,1476678.34933,4.18905
581520.05002,1476681.00133,2.30430
581523.12681,1476683.57751,0.41965
581520.11521,1476680.92551,2.30441
581517.10356,1476678.27346,4.18907
581520.11521,1476680.92551,2.30441
581523.19205,1476683.50172,0.41985
581520.18040,1476680.84968,2.30452
581517.16871,1476678.19760,4.18908
581520.18040,1476680.84968,2.30452
581523.25729,1476683.42594,0.42006
581520.24560,1476680.77385,2.30462
581517.23386,1476678.12173,4.18910
581520.24560,1476680.77385,2.30462
581523.32253,1476683.35015,0.42026
581520.31079,1476680.69803,2.30473
581517.29901,1476678.04586,4.18911
581520.31079,1476680.69803,2.30473
581523.38777,1476683.27436,0.42046
581520.37598,1476680.62220,2.30484
581517.36415,1476677.97000,4.18912
581520.37598,1476680.62220,2.30484
581523.45301,1476683.19857,0.42067
581520.44118,1476680.54637,2.30495
581517.42930,1476677.89413,4.18913
581520.44118,1476680.54637,2.30495
581523.51825,1476683.12278,0.42087
581520.50637,1476680.47054,2.30506
581517.49445,1476677.81826,4.18914
581520.50637,1476680.47054,2.30506
581523.58349,1476683.04700,0.42107
581520.57157,1476680.39472,2.30516
581517.55960,1476677.74240,4.18915
581520.57157,1476680.39472,2.30516
581523.64873,1476682.97121,0.42128
581520.63676,1476680.31889,2.30527
581517.62474,1476677.66653,4.18916
581520.63676,1476680.31889,2.30527
581523.71397,1476682.89542,0.42148
581520.70195,1476680.24306,2.30537
581517.68989,1476677.59066,4.18917
581520.70195,1476680.24306,2.30537
581523.77921,1476682.81963,0.42169
581520.76715,1476680.16723,2.30548
581517.75504,1476677.51480,4.18918
581520.76715,1476680.16723,2.30548
581523.84445,1476682.74385,0.42189
581520.83234,1476680.09141,2.30559
581517.82019,1476677.43893,4.18919
581520.83234,1476680.09141,2.30559
581523.90969,1476682.66806,0.42209
581520.89753,1476680.01558,2.30569
581517.88534,1476677.36306,4.18919
581520.89753,1476680.01558,2.30569
581523.97493,1476682.59227,0.42230
581520.96273,1476679.93975,2.30580
581517.95048,1476677.28720,4.18920
581520.96273,1476679.93975,2.30580
581524.04017,1476682.51648,0.42250
581521.02792,1476679.86392,2.30590
581518.01563,1476677.21133,4.18920
581521.02792,1476679.86392,2.30590
581524.10541,1476682.44069,0.42270
581521.09312,1476679.78810,2.30600
581518.08078,1476677.13546,4.18921
581521.09312,1476679.78810,2.30600
581524.17065,1476682.36491,0.42291
581521.15831,1476679.71227,2.30611
581518.14593,1476677.05959,4.18921
581521.15831,1476679.71227,2.30611
581524.23589,1476682.28912,0.42311
581521.22350,1476679.63644,2.30621
581518.21107,1476676.98373,4.18921
581521.22350,1476679.63644,2.30621
581524.30113,1476682.21333,0.42331
581521.28870,1476679.56062,2.30632
581518.27622,1476676.90786,4.18922
581521.28870,1476679.56062,2.30632
581524.36637,1476682.13754,0.42352
581521.35389,1476679.48479,2.30642
581518.34137,1476676.83199,4.18922
581521.35389,1476679.48479,2.30642
581524.43161,1476682.06175,0.42372
581521.41908,1476679.40896,2.30652
581518.40652,1476676.75613,4.18922
581521.41908,1476679.40896,2.30652
581524.49685,1476681.98597,0.42392
581521.48428,1476679.33313,2.30662
581518.46381,1476676.68941,4.18922
581521.48428,1476679.33313,2.30662
581524.55422,1476681.91932,0.42410
581521.53375,1476679.27559,2.30670
581518.49638,1476676.65147,4.18922
581521.53375,1476679.27559,2.30670
581524.58684,1476681.88142,0.42421
581521.54947,1476679.25731,2.30672
581518.53681,1476676.60439,4.18922
581521.54947,1476679.25731,2.30672
581524.62733,1476681.83439,0.42433
581521.61467,1476679.18148,2.30683
581518.60196,1476676.52853,4.18922
581521.61467,1476679.18148,2.30683
581524.69257,1476681.75860,0.42453
581521.67986,1476679.10565,2.30693
581518.66455,1476676.45564,4.18922
581521.67986,1476679.10565,2.30693
581524.75524,1476681.68580,0.42473
581521.73993,1476679.03579,2.30702
581518.69712,1476676.41771,4.18922
581521.73993,1476679.03579,2.30702
581524.78786,1476681.64790,0.42483
581521.74505,1476679.02982,2.30703
581518.73226,1476676.37679,4.18922
581521.74505,1476679.02982,2.30703
581524.82304,1476681.60703,0.42494
581521.81025,1476678.95400,2.30713
581518.79740,1476676.30093,4.18921
581521.81025,1476678.95400,2.30713
581524.88828,1476681.53124,0.42515
581521.87544,1476678.87817,2.30723
581518.86255,1476676.22506,4.18921
581521.87544,1476678.87817,2.30723
581524.95352,1476681.45545,0.42535
581521.94063,1476678.80234,2.30733
581518.92770,1476676.14919,4.18920
581521.94063,1476678.80234,2.30733
581525.01876,1476681.37966,0.42555
581522.00583,1476678.72652,2.30743
581518.99285,1476676.07333,4.18920
581522.00583,1476678.72652,2.30743
581525.08400,1476681.30388,0.42576
581522.07102,1476678.65069,2.30753
581519.05799,1476675.99746,4.18919
581522.07102,1476678.65069,2.30753
581525.14924,1476681.22809,0.42596
581522.13622,1476678.57486,2.30763
581519.12314,1476675.92159,4.18919
581522.13622,1476678.57486,2.30763
581525.21448,1476681.15230,0.42616
581522.20141,1476678.49903,2.30773
581519.18829,1476675.84573,4.18918
581522.20141,1476678.49903,2.30773
581525.27972,1476681.07651,0.42637
581522.26660,1476678.42321,2.30782
581519.25344,1476675.76986,4.18917
581522.26660,1476678.42321,2.30782
581525.34496,1476681.00073,0.42657
581522.33180,1476678.34738,2.30792
581519.31859,1476675.69399,4.18917
581522.33180,1476678.34738,2.30792
581525.41020,1476680.92494,0.42677
581522.39699,1476678.27155,2.30802
581519.38373,1476675.61813,4.18916
581522.39699,1476678.27155,2.30802
581525.47544,1476680.84915,0.42698
581522.46218,1476678.19572,2.30812
581519.44888,1476675.54226,4.18915
581522.46218,1476678.19572,2.30812
581525.54068,1476680.77336,0.42718
581522.52738,1476678.11990,2.30821
581519.51403,1476675.46639,4.18914
581522.52738,1476678.11990,2.30821
581525.60592,1476680.69757,0.42738
581522.59257,1476678.04407,2.30831
581519.57918,1476675.39053,4.18913
581522.59257,1476678.04407,2.30831
581525.67116,1476680.62179,0.42759
581522.65777,1476677.96824,2.30841
581519.64432,1476675.31466,4.18912
581522.65777,1476677.96824,2.30841
581525.73640,1476680.54600,0.42779
581522.72296,1476677.89241,2.30850
581519.70947,1476675.23879,4.18910
581522.72296,1476677.89241,2.30850
581525.80164,1476680.47021,0.42799
581522.78815,1476677.81659,2.30860
581519.77462,1476675.16292,4.18909
581522.78815,1476677.81659,2.30860
581525.86688,1476680.39442,0.42820
581522.85335,1476677.74076,2.30869
581519.83977,1476675.08706,4.18908
581522.85335,1476677.74076,2.30869
581525.93212,1476680.31864,0.42840
581522.91854,1476677.66493,2.30879
581519.90492,1476675.01119,4.18906
581522.91854,1476677.66493,2.30879
581525.99736,1476680.24285,0.42861
581522.98373,1476677.58911,2.30888
581519.97006,1476674.93532,4.18905
581522.98373,1476677.58911,2.30888
581526.06260,1476680.16706,0.42881
581523.04893,1476677.51328,2.30898
581520.03521,1476674.85946,4.18903
581523.04893,1476677.51328,2.30898
581526.12784,1476680.09127,0.42901
581523.11412,1476677.43745,2.30907
581520.10036,1476674.78359,4.18902
581523.11412,1476677.43745,2.30907
581526.19308,1476680.01548,0.42922
581523.17932,1476677.36162,2.30916
581520.16551,1476674.70772,4.18900
581523.17932,1476677.36162,2.30916
581526.25832,1476679.93970,0.42942
581523.24451,1476677.28580,2.30926
581520.23065,1476674.63186,4.18898
581523.24451,1476677.28580,2.30926
581526.32356,1476679.86391,0.42962
581523.30970,1476677.20997,2.30935
581520.29580,1476674.55599,4.18896
581523.30970,1476677.20997,2.30935
581526.38880,1476679.78812,0.42983
581523.37490,1476677.13414,2.30944
581520.36095,1476674.48012,4.18894
581523.37490,1476677.13414,2.30944
581526.45404,1476679.71233,0.43003
581523.44009,1476677.05831,2.30953
581520.39529,1476674.44013,4.18893
581523.44009,1476677.05831,2.30953
581526.48843,1476679.67238,0.43014
581523.44363,1476677.05420,2.30954
581520.42787,1476674.40220,4.18892
581523.44363,1476677.05420,2.30954
581526.52105,1476679.63449,0.42969
581523.50528,1476676.98249,2.30908
581520.49125,1476674.32839,4.18891
581523.50528,1476676.98249,2.30908
581526.58452,1476679.56076,0.42877
581523.57048,1476676.90666,2.30859
581520.55639,1476674.25252,4.18888
581523.57048,1476676.90666,2.30859
581526.64976,1476679.48497,0.42781
581523.63567,1476676.83083,2.30811
581520.62154,1476674.17666,4.18886
581523.63567,1476676.83083,2.30811
581526.71500,1476679.40918,0.42686
581523.70087,1476676.75501,2.30762
581520.68669,1476674.10079,4.18884
581523.70087,1476676.75501,2.30762
581526.78024,1476679.33339,0.42591
581523.76606,1476676.67918,2.30713
581520.75184,1476674.02492,4.18882
581523.76606,1476676.67918,2.30713
581526.84548,1476679.25761,0.42496
581523.83125,1476676.60335,2.30664
581520.81698,1476673.94906,4.18879
581523.83125,1476676.60335,2.30664
581526.91072,1476679.18182,0.42401
581523.89645,1476676.52752,2.30616
581520.88213,1476673.87319,4.18877
581523.89645,1476676.52752,2.30616
581526.97596,1476679.10603,0.42306
581523.96164,1476676.45170,2.30567
581520.94728,1476673.79732,4.18875
581523.96164,1476676.45170,2.30567
581527.04120,1476679.03024,0.42210
581524.02683,1476676.37587,2.30518
581521.01243,1476673.72146,4.18872
581524.02683,1476676.37587,2.30518
581527.10644,1476678.95446,0.42115
581524.09203,1476676.30004,2.30469
581521.07757,1476673.64559,4.18869
581524.09203,1476676.30004,2.30469
581527.17168,1476678.87867,0.42020
581524.15722,1476676.22421,2.30420
581521.14272,1476673.56972,4.18867
581524.15722,1476676.22421,2.30420
581527.23691,1476678.80288,0.41925
581524.22242,1476676.14839,2.30371
581521.20787,1476673.49386,4.18864
581524.22242,1476676.14839,2.30371
581527.30215,1476678.72709,0.41830
581524.28761,1476676.07256,2.30322
581521.27302,1476673.41799,4.18861
581524.28761,1476676.07256,2.30322
581527.36739,1476678.65130,0.41735
581524.35280,1476675.99673,2.30273
581521.33817,1476673.34212,4.18858
581524.35280,1476675.99673,2.30273
581527.43263,1476678.57552,0.41639
581524.41800,1476675.92091,2.30224
581521.40331,1476673.26625,4.18855
581524.41800,1476675.92091,2.30224
581527.49787,1476678.49973,0.41544
581524.48319,1476675.84508,2.30175
581521.46846,1476673.19039,4.18852
581524.48319,1476675.84508,2.30175
581527.56311,1476678.42394,0.41449
581524.54838,1476675.76925,2.30126
581521.53361,1476673.11452,4.18849
581524.54838,1476675.76925,2.30126
581527.62835,1476678.34815,0.41354
581524.61358,1476675.69342,2.30077
581521.59876,1476673.03865,4.18846
581524.61358,1476675.69342,2.30077
581527.69359,1476678.27236,0.41259
581524.67877,1476675.61760,2.30028
581521.66390,1476672.96279,4.18843
581524.67877,1476675.61760,2.30028
581527.75883,1476678.19658,0.41163
581524.74397,1476675.54177,2.29979
581521.72905,1476672.88692,4.18840
581524.74397,1476675.54177,2.29979
581527.82407,1476678.12079,0.41068
581524.80916,1476675.46594,2.29929
581521.79420,1476672.81105,4.18836
581524.80916,1476675.46594,2.29929
581527.88931,1476678.04500,0.40973
581524.87435,1476675.39011,2.29880
581521.85935,1476672.73519,4.18833
581524.87435,1476675.39011,2.29880
581527.95455,1476677.96921,0.40878
581524.93955,1476675.31429,2.29831
581521.92450,1476672.65932,4.18829
581524.93955,1476675.31429,2.29831
581528.01979,1476677.89343,0.40783
581525.00474,1476675.23846,2.29781
581521.98964,1476672.58345,4.18826
581525.00474,1476675.23846,2.29781
581528.08503,1476677.81764,0.40688
581525.06993,1476675.16263,2.29732
581522.05479,1476672.50759,4.18822
581525.06993,1476675.16263,2.29732
581528.15027,1476677.74185,0.40592
581525.13513,1476675.08680,2.29683
581522.11994,1476672.43172,4.18818
581525.13513,1476675.08680,2.29683
581528.21551,1476677.66606,0.40497
581525.20032,1476675.01098,2.29633
581522.18509,1476672.35585,4.18815
581525.20032,1476675.01098,2.29633
581528.28075,1476677.59027,0.40402
581525.26552,1476674.93515,2.29584
581522.25023,1476672.27999,4.18811
581525.26552,1476674.93515,2.29584
581528.34599,1476677.51449,0.40307
581525.33071,1476674.85932,2.29534
581522.31538,1476672.20412,4.18807
581525.33071,1476674.85932,2.29534
581528.41123,1476677.43870,0.40212
581525.39590,1476674.78350,2.29485
581522.38053,1476672.12825,4.18803
581525.39590,1476674.78350,2.29485
581528.47647,1476677.36291,0.40116
581525.46110,1476674.70767,2.29435
581522.44568,1476672.05239,4.18799
581525.46110,1476674.70767,2.29435
581528.54171,1476677.28712,0.40021
581525.52629,1476674.63184,2.29385
581522.51083,1476671.97652,4.18795
581525.52629,1476674.63184,2.29385
581528.60695,1476677.21134,0.39926
581525.59148,1476674.55601,2.29336
581522.57597,1476671.90065,4.18791
581525.59148,1476674.55601,2.29336
581528.67219,1476677.13555,0.39831
581525.65668,1476674.48019,2.29286
581522.64112,1476671.82479,4.18787
581525.65668,1476674.48019,2.29286
581528.73743,1476677.05976,0.39736
581525.72187,1476674.40436,2.29236
581522.70627,1476671.74892,4.18782
581525.72187,1476674.40436,2.29236
581528.80267,1476676.98397,0.39641
581525.78707,1476674.32853,2.29187
581522.77142,1476671.67305,4.18778
581525.78707,1476674.32853,2.29187
581528.86791,1476676.90818,0.39545
581525.85226,1476674.25270,2.29137
581522.83656,1476671.59719,4.18774
581525.85226,1476674.25270,2.29137
581528.93315,1476676.83240,0.39450
581525.91745,1476674.17688,2.29087
581522.90171,1476671.52132,4.18769
581525.91745,1476674.17688,2.29087
581528.99839,1476676.75661,0.39355
581525.98265,1476674.10105,2.29037
581522.96686,1476671.44545,4.18764
581525.98265,1476674.10105,2.29037
581529.06363,1476676.68082,0.39260
581526.04784,1476674.02522,2.28987
581523.03201,1476671.36958,4.18760
581526.04784,1476674.02522,2.28987
581529.12887,1476676.60503,0.39165
581526.11303,1476673.94940,2.28937
581523.09716,1476671.29372,4.18755
581526.11303,1476673.94940,2.28937
581529.19411,1476676.52925,0.39069
581526.17823,1476673.87357,2.28887
581523.16230,1476671.21785,4.18750
581526.17823,1476673.87357,2.28887
581529.25935,1476676.45346,0.38974
581526.24342,1476673.79774,2.28837
581523.22745,1476671.14198,4.18746
581526.24342,1476673.79774,2.28837
581529.32459,1476676.37767,0.38879
581526.30862,1476673.72191,2.28787
581523.29260,1476671.06612,4.18741
581526.30862,1476673.72191,2.28787
581529.38983,1476676.30188,0.38784
581526.37381,1476673.64609,2.28737
581523.35775,1476670.99025,4.18736
581526.37381,1476673.64609,2.28737
581529.45507,1476676.22609,0.38689
581526.43900,1476673.57026,2.28687
581523.42289,1476670.91438,4.18731
581526.43900,1476673.57026,2.28687
581529.52031,1476676.15031,0.38594
581526.50420,1476673.49443,2.28637
581523.46269,1476670.86804,4.18728
581526.50420,1476673.49443,2.28637
581529.56016,1476676.10401,0.38535
581526.51865,1476673.47762,2.28626
581523.49526,1476670.83011,4.18725
581526.51865,1476673.47762,2.28626
581529.59278,1476676.06612,0.38566
581526.56939,1476673.41860,2.28666
581523.55319,1476670.76265,4.18721
581526.56939,1476673.41860,2.28666
581529.65079,1476675.99873,0.38661
581526.63458,1476673.34278,2.28716
581523.61834,1476670.68678,4.18715
581526.63458,1476673.34278,2.28716
581529.71602,1476675.92294,0.38768
581526.69978,1476673.26695,2.28767
581523.68348,1476670.61092,4.18710
581526.69978,1476673.26695,2.28767
581529.78126,1476675.84716,0.38875
581526.76497,1476673.19112,2.28818
581523.74863,1476670.53505,4.18705
581526.76497,1476673.19112,2.28818
581529.84650,1476675.77137,0.38982
581526.83017,1476673.11530,2.28869
581523.81378,1476670.45918,4.18699
581526.83017,1476673.11530,2.28869
581529.91174,1476675.69558,0.39088
581526.89536,1476673.03947,2.28919
581523.87893,1476670.38332,4.18694
581526.89536,1476673.03947,2.28919
581529.97698,1476675.61979,0.39195
581526.96055,1476672.96364,2.28970
581523.94408,1476670.30745,4.18688
581526.96055,1476672.96364,2.28970
581530.04222,1476675.54400,0.39302
581527.02575,1476672.88781,2.29020
581524.00922,1476670.23158,4.18683
581527.02575,1476672.88781,2.29020
581530.10746,1476675.46822,0.39409
581527.09094,1476672.81199,2.29071
581524.07437,1476670.15572,4.18677
581527.09094,1476672.81199,2.29071
581530.17270,1476675.39243,0.39516
581527.15613,1476672.73616,2.29122
581524.13952,1476670.07985,4.18671
581527.15613,1476672.73616,2.29122
581530.23794,1476675.31664,0.39622
581527.22133,1476672.66033,2.29172
581524.20467,1476670.00398,4.18665
581527.22133,1476672.66033,2.29172
581530.30318,1476675.24085,0.39729
581527.28652,1476672.58450,2.29222
581524.26981,1476669.92812,4.18660
581527.28652,1476672.58450,2.29222
581530.36842,1476675.16506,0.39836
581527.35172,1476672.50868,2.29273
581524.33496,1476669.85225,4.18654
581527.35172,1476672.50868,2.29273
581530.43366,1476675.08928,0.39943
581527.41691,1476672.43285,2.29323
581524.40011,1476669.77638,4.18648
581527.41691,1476672.43285,2.29323
581530.49890,1476675.01349,0.40049
581527.48210,1476672.35702,2.29374
581524.46526,1476669.70052,4.18641
581527.48210,1476672.35702,2.29374
581530.56414,1476674.93770,0.40156
581527.54730,1476672.28119,2.29424
581524.53041,1476669.62465,4.18635
581527.54730,1476672.28119,2.29424
581530.62938,1476674.86191,0.40263
581527.61249,1476672.20537,2.29474
581524.59555,1476669.54878,4.18629
581527.61249,1476672.20537,2.29474
581530.69462,1476674.78613,0.40370
581527.67768,1476672.12954,2.29525
581524.66070,1476669.47291,4.18623
581527.67768,1476672.12954,2.29525
581530.75986,1476674.71034,0.40477
581527.74288,1476672.05371,2.29575
581524.72585,1476669.39705,4.18616
581527.74288,1476672.05371,2.29575
581530.82510,1476674.63455,0.40583
581527.80807,1476671.97789,2.29625
581524.79100,1476669.32118,4.18610
581527.80807,1476671.97789,2.29625
581530.89034,1476674.55876,0.40690
581527.87327,1476671.90206,2.29675
